image_filename,timestamp,pm2.5,pm10,location
170224.JPG,2019-07-24 17:01:56,13.2,25.6,location7
170224.JPG,2019-07-24 17:01:57,13.3,25.9,location7
170224.JPG,2019-07-24 17:01:58,13.2,24.7,location7
170224.JPG,2019-07-24 17:01:59,13.1,24.3,location7
170224.JPG,2019-07-24 17:02:00,13.1,23.0,location7
170224.JPG,2019-07-24 17:02:01,13.0,21.4,location7
170224.JPG,2019-07-24 17:02:02,13.1,21.5,location7
170224.JPG,2019-07-24 17:02:03,13.1,19.7,location7
170224.JPG,2019-07-24 17:02:04,13.1,20.2,location7
170224.JPG,2019-07-24 17:02:05,13.2,20.0,location7
170224.JPG,2019-07-24 17:02:06,13.2,20.3,location7
170224.JPG,2019-07-24 17:02:07,13.0,20.4,location7
170224.JPG,2019-07-24 17:02:08,12.9,20.6,location7
170224.JPG,2019-07-24 17:02:09,12.8,21.5,location7
170224.JPG,2019-07-24 17:02:10,12.7,21.5,location7
170224.JPG,2019-07-24 17:02:11,12.8,21.4,location7
170224.JPG,2019-07-24 17:02:12,12.9,23.0,location7
170224.JPG,2019-07-24 17:02:13,12.9,24.4,location7
170224.JPG,2019-07-24 17:02:14,12.8,24.4,location7
170224.JPG,2019-07-24 17:02:15,12.8,24.3,location7
170224.JPG,2019-07-24 17:02:16,13.0,25.6,location7
170224.JPG,2019-07-24 17:02:17,13.0,24.9,location7
170224.JPG,2019-07-24 17:02:18,13.1,25.0,location7
170224.JPG,2019-07-24 17:02:19,13.0,24.3,location7
170224.JPG,2019-07-24 17:02:20,13.0,23.6,location7
170224.JPG,2019-07-24 17:02:21,13.1,24.4,location7
170224.JPG,2019-07-24 17:02:22,12.9,24.2,location7
170224.JPG,2019-07-24 17:02:23,13.0,24.9,location7
170224.JPG,2019-07-24 17:02:24,12.9,24.4,location7
170224.JPG,2019-07-24 17:02:25,13.1,26.0,location7
170224.JPG,2019-07-24 17:02:26,13.0,26.0,location7
170228.JPG,2019-07-24 17:02:27,12.9,25.9,location7
170228.JPG,2019-07-24 17:02:29,13.0,26.6,location7
170228.JPG,2019-07-24 17:02:30,13.0,26.7,location7
170228.JPG,2019-07-24 17:02:31,13.0,27.9,location7
170228.JPG,2019-07-24 17:02:32,12.8,27.5,location7
170228.JPG,2019-07-24 17:02:33,12.6,27.1,location7
170238.JPG,2019-07-24 17:02:34,12.7,26.8,location7
170238.JPG,2019-07-24 17:02:35,12.9,28.2,location7
170238.JPG,2019-07-24 17:02:36,12.9,28.3,location7
170238.JPG,2019-07-24 17:02:37,12.8,29.7,location7
170238.JPG,2019-07-24 17:02:39,13.4,29.5,location7
170238.JPG,2019-07-24 17:02:40,13.5,29.1,location7
170238.JPG,2019-07-24 17:02:41,13.4,29.1,location7
170238.JPG,2019-07-24 17:02:42,13.3,27.8,location7
170238.JPG,2019-07-24 17:02:43,13.3,26.9,location7
170238.JPG,2019-07-24 17:02:44,13.2,26.7,location7
170238.JPG,2019-07-24 17:02:45,13.3,27.9,location7
170238.JPG,2019-07-24 17:02:46,13.1,26.3,location7
170238.JPG,2019-07-24 17:02:47,13.0,26.1,location7
170256.JPG,2019-07-24 17:02:48,13.0,26.8,location7
170256.JPG,2019-07-24 17:02:49,13.0,26.7,location7
170256.JPG,2019-07-24 17:02:50,13.1,26.5,location7
170256.JPG,2019-07-24 17:02:51,13.1,26.1,location7
170256.JPG,2019-07-24 17:02:52,13.1,27.2,location7
170256.JPG,2019-07-24 17:02:53,13.1,26.7,location7
170256.JPG,2019-07-24 17:02:54,13.2,26.9,location7
170256.JPG,2019-07-24 17:02:55,13.1,25.6,location7
170256.JPG,2019-07-24 17:02:56,13.1,26.5,location7
170256.JPG,2019-07-24 17:02:57,13.2,26.5,location7
170256.JPG,2019-07-24 17:02:58,13.2,26.7,location7
170300.JPG,2019-07-24 17:02:59,13.2,26.7,location7
170300.JPG,2019-07-24 17:03:01,13.1,26.6,location7
170300.JPG,2019-07-24 17:03:02,13.3,28.2,location7
170300.JPG,2019-07-24 17:03:03,13.5,29.7,location7
170300.JPG,2019-07-24 17:03:04,13.6,30.3,location7
170300.JPG,2019-07-24 17:03:05,13.3,28.9,location7
170300.JPG,2019-07-24 17:03:06,13.2,28.8,location7
170300.JPG,2019-07-24 17:03:07,13.3,27.2,location7
170300.JPG,2019-07-24 17:03:08,12.8,27.0,location7
170316.JPG,2019-07-24 17:03:09,12.7,26.9,location7
170316.JPG,2019-07-24 17:03:10,12.7,26.8,location7
170316.JPG,2019-07-24 17:03:11,12.8,26.6,location7
170316.JPG,2019-07-24 17:03:12,12.8,26.1,location7
170316.JPG,2019-07-24 17:03:13,13.0,26.0,location7
170316.JPG,2019-07-24 17:03:14,13.2,26.5,location7
170316.JPG,2019-07-24 17:03:15,13.2,25.8,location7
170316.JPG,2019-07-24 17:03:16,13.2,25.9,location7
170316.JPG,2019-07-24 17:03:17,13.3,26.0,location7
170316.JPG,2019-07-24 17:03:18,13.2,25.3,location7
170316.JPG,2019-07-24 17:03:19,13.3,28.5,location7
170316.JPG,2019-07-24 17:03:20,13.2,28.2,location7
170316.JPG,2019-07-24 17:03:21,13.1,28.0,location7
170316.JPG,2019-07-24 17:03:22,13.0,26.7,location7
170316.JPG,2019-07-24 17:03:23,13.2,26.8,location7
170316.JPG,2019-07-24 17:03:24,13.2,29.1,location7
170316.JPG,2019-07-24 17:03:25,13.1,28.7,location7
170316.JPG,2019-07-24 17:03:26,13.2,28.5,location7
170316.JPG,2019-07-24 17:03:27,13.2,29.0,location7
170316.JPG,2019-07-24 17:03:28,13.2,29.4,location7
170316.JPG,2019-07-24 17:03:29,13.2,30.3,location7
170316.JPG,2019-07-24 17:03:30,13.2,29.2,location7
170316.JPG,2019-07-24 17:03:31,13.2,29.2,location7
170316.JPG,2019-07-24 17:03:32,13.3,28.2,location7
170316.JPG,2019-07-24 17:03:33,13.1,26.7,location7
170316.JPG,2019-07-24 17:03:34,13.0,26.4,location7
170316.JPG,2019-07-24 17:03:35,13.1,27.8,location7
170316.JPG,2019-07-24 17:03:36,13.0,27.7,location7
170316.JPG,2019-07-24 17:03:37,13.0,27.4,location7
170316.JPG,2019-07-24 17:03:38,13.2,28.0,location7
170400.JPG,2019-07-24 17:03:39,13.3,30.0,location7
170400.JPG,2019-07-24 17:03:40,13.3,31.3,location7
170400.JPG,2019-07-24 17:03:41,13.2,31.2,location7
170400.JPG,2019-07-24 17:03:42,13.3,31.5,location7
170400.JPG,2019-07-24 17:03:43,13.0,31.0,location7
170400.JPG,2019-07-24 17:03:44,13.0,30.5,location7
170400.JPG,2019-07-24 17:03:45,13.1,31.9,location7
170400.JPG,2019-07-24 17:03:46,13.2,32.0,location7
170400.JPG,2019-07-24 17:03:47,13.3,32.0,location7
170400.JPG,2019-07-24 17:03:48,13.3,32.4,location7
170400.JPG,2019-07-24 17:03:49,13.3,31.1,location7
170400.JPG,2019-07-24 17:03:50,13.4,31.1,location7
170400.JPG,2019-07-24 17:03:51,13.5,31.2,location7
170400.JPG,2019-07-24 17:03:52,13.7,31.4,location7
170400.JPG,2019-07-24 17:03:53,13.7,31.1,location7
170400.JPG,2019-07-24 17:03:54,13.7,28.5,location7
170400.JPG,2019-07-24 17:03:55,13.7,28.5,location7
170400.JPG,2019-07-24 17:03:56,13.6,28.0,location7
170400.JPG,2019-07-24 17:03:57,13.5,27.4,location7
170400.JPG,2019-07-24 17:03:58,13.5,26.4,location7
170400.JPG,2019-07-24 17:03:59,13.5,25.4,location7
170400.JPG,2019-07-24 17:04:00,13.5,26.8,location7
170400.JPG,2019-07-24 17:04:01,13.5,26.9,location7
170400.JPG,2019-07-24 17:04:02,13.4,27.1,location7
170400.JPG,2019-07-24 17:04:03,13.3,27.1,location7
170400.JPG,2019-07-24 17:04:04,13.4,26.7,location7
170400.JPG,2019-07-24 17:04:05,13.4,25.5,location7
170400.JPG,2019-07-24 17:04:06,13.4,25.6,location7
170400.JPG,2019-07-24 17:04:07,13.5,26.6,location7
170400.JPG,2019-07-24 17:04:08,13.4,25.4,location7
170416.JPG,2019-07-24 17:04:09,13.4,23.5,location7
170416.JPG,2019-07-24 17:04:10,13.3,22.1,location7
170416.JPG,2019-07-24 17:04:11,13.2,21.9,location7
170416.JPG,2019-07-24 17:04:12,12.9,21.3,location7
170416.JPG,2019-07-24 17:04:13,13.3,23.3,location7
170416.JPG,2019-07-24 17:04:14,13.2,23.5,location7
170416.JPG,2019-07-24 17:04:15,13.0,23.1,location7
170416.JPG,2019-07-24 17:04:17,12.8,25.6,location7
170416.JPG,2019-07-24 17:04:18,12.8,25.0,location7
170416.JPG,2019-07-24 17:04:19,12.7,23.8,location7
170416.JPG,2019-07-24 17:04:20,12.7,24.8,location7
170416.JPG,2019-07-24 17:04:21,12.6,24.4,location7
170416.JPG,2019-07-24 17:04:22,12.4,24.1,location7
170416.JPG,2019-07-24 17:04:23,12.2,25.5,location7
170416.JPG,2019-07-24 17:04:24,12.1,26.9,location7
170416.JPG,2019-07-24 17:04:25,12.1,29.8,location7
170434.JPG,2019-07-24 17:04:26,12.0,30.6,location7
170434.JPG,2019-07-24 17:04:27,12.0,31.0,location7
170434.JPG,2019-07-24 17:04:28,12.0,31.6,location7
170434.JPG,2019-07-24 17:04:29,12.0,31.4,location7
170434.JPG,2019-07-24 17:04:30,11.8,30.0,location7
170434.JPG,2019-07-24 17:04:31,11.7,30.4,location7
170434.JPG,2019-07-24 17:04:32,11.6,29.7,location7
170434.JPG,2019-07-24 17:04:33,11.5,30.9,location7
170434.JPG,2019-07-24 17:04:34,11.6,30.9,location7
170434.JPG,2019-07-24 17:04:35,11.5,31.2,location7
170434.JPG,2019-07-24 17:04:36,11.5,34.4,location7
170434.JPG,2019-07-24 17:04:37,11.3,33.4,location7
170434.JPG,2019-07-24 17:04:38,11.3,33.2,location7
170434.JPG,2019-07-24 17:04:39,11.3,34.3,location7
170434.JPG,2019-07-24 17:04:40,11.3,34.8,location7
170434.JPG,2019-07-24 17:04:41,11.3,34.8,location7
170434.JPG,2019-07-24 17:04:42,11.6,35.8,location7
170434.JPG,2019-07-24 17:04:43,11.5,34.1,location7
170434.JPG,2019-07-24 17:04:44,11.4,33.9,location7
170434.JPG,2019-07-24 17:04:45,11.7,33.0,location7
170434.JPG,2019-07-24 17:04:46,11.7,31.8,location7
170434.JPG,2019-07-24 17:04:47,11.8,31.2,location7
170434.JPG,2019-07-24 17:04:48,11.8,31.2,location7
170434.JPG,2019-07-24 17:04:49,11.8,30.9,location7
170504.JPG,2019-07-24 17:04:50,11.8,29.9,location7
170504.JPG,2019-07-24 17:04:51,12.0,31.1,location7
170504.JPG,2019-07-24 17:04:52,12.1,31.3,location7
170504.JPG,2019-07-24 17:04:53,12.2,29.8,location7
170504.JPG,2019-07-24 17:04:54,12.1,28.3,location7
170504.JPG,2019-07-24 17:04:55,12.2,26.1,location7
170504.JPG,2019-07-24 17:04:56,12.3,25.3,location7
170504.JPG,2019-07-24 17:04:57,12.5,26.6,location7
170504.JPG,2019-07-24 17:04:58,12.5,26.2,location7
170504.JPG,2019-07-24 17:04:59,12.4,26.3,location7
170504.JPG,2019-07-24 17:05:00,12.6,26.4,location7
170504.JPG,2019-07-24 17:05:01,12.5,26.2,location7
170504.JPG,2019-07-24 17:05:02,12.7,26.5,location7
170504.JPG,2019-07-24 17:05:03,12.6,25.4,location7
170504.JPG,2019-07-24 17:05:05,12.5,25.3,location7
170504.JPG,2019-07-24 17:05:06,12.5,21.9,location7
170504.JPG,2019-07-24 17:05:07,12.5,21.8,location7
170510.JPG,2019-07-24 17:05:08,12.6,22.3,location7
170510.JPG,2019-07-24 17:05:09,12.5,21.1,location7
170510.JPG,2019-07-24 17:05:10,12.5,24.0,location7
170510.JPG,2019-07-24 17:05:11,12.5,24.0,location7
170510.JPG,2019-07-24 17:05:12,12.3,23.3,location7
170510.JPG,2019-07-24 17:05:13,12.1,23.1,location7
170510.JPG,2019-07-24 17:05:14,12.1,24.9,location7
170510.JPG,2019-07-24 17:05:15,11.8,26.2,location7
170520.JPG,2019-07-24 17:05:16,11.7,26.0,location7
170520.JPG,2019-07-24 17:05:17,11.6,25.5,location7
170520.JPG,2019-07-24 17:05:18,11.3,25.3,location7
170520.JPG,2019-07-24 17:05:19,11.3,25.5,location7
170520.JPG,2019-07-24 17:05:21,11.0,25.3,location7
170520.JPG,2019-07-24 17:05:22,11.3,26.2,location7
170520.JPG,2019-07-24 17:05:23,11.3,26.5,location7
170520.JPG,2019-07-24 17:05:24,11.4,26.6,location7
170520.JPG,2019-07-24 17:05:25,11.4,26.2,location7
170520.JPG,2019-07-24 17:05:26,11.5,27.6,location7
170520.JPG,2019-07-24 17:05:27,11.5,26.9,location7
170520.JPG,2019-07-24 17:05:28,11.7,28.2,location7
170520.JPG,2019-07-24 17:05:29,11.7,27.7,location7
170520.JPG,2019-07-24 17:05:30,11.6,27.9,location7
170520.JPG,2019-07-24 17:05:31,11.6,27.4,location7
170520.JPG,2019-07-24 17:05:32,11.5,27.4,location7
170520.JPG,2019-07-24 17:05:33,11.5,27.1,location7
170520.JPG,2019-07-24 17:05:34,11.7,27.3,location7
170520.JPG,2019-07-24 17:05:35,11.6,27.3,location7
170520.JPG,2019-07-24 17:05:36,11.6,27.7,location7
170520.JPG,2019-07-24 17:05:37,11.6,29.2,location7
170520.JPG,2019-07-24 17:05:38,11.7,29.2,location7
170520.JPG,2019-07-24 17:05:40,11.7,25.9,location7
170520.JPG,2019-07-24 17:05:40,11.7,29.1,location7
170520.JPG,2019-07-24 17:05:41,11.8,26.1,location7
170520.JPG,2019-07-24 17:05:43,11.8,26.6,location7
170520.JPG,2019-07-24 17:05:43,11.8,26.8,location7
170520.JPG,2019-07-24 17:05:44,11.8,24.8,location7
170520.JPG,2019-07-24 17:05:46,12.1,24.3,location7
170520.JPG,2019-07-24 17:05:46,11.9,23.7,location7
170520.JPG,2019-07-24 17:05:47,12.1,24.1,location7
170520.JPG,2019-07-24 17:05:49,12.2,25.0,location7
170520.JPG,2019-07-24 17:05:49,12.2,24.7,location7
170520.JPG,2019-07-24 17:05:50,12.3,23.7,location7
170520.JPG,2019-07-24 17:05:52,12.1,25.2,location7
170520.JPG,2019-07-24 17:05:52,12.4,23.9,location7
170520.JPG,2019-07-24 17:05:53,12.1,25.0,location7
170520.JPG,2019-07-24 17:05:54,12.2,27.5,location7
170520.JPG,2019-07-24 17:05:55,12.0,27.4,location7
170520.JPG,2019-07-24 17:05:56,11.9,27.2,location7
170520.JPG,2019-07-24 17:05:57,11.7,26.3,location7
170520.JPG,2019-07-24 17:05:59,11.5,25.0,location7
170520.JPG,2019-07-24 17:05:59,11.5,25.0,location7
170520.JPG,2019-07-24 17:06:00,11.5,26.0,location7
170642.JPG,2019-07-24 17:06:02,11.5,25.9,location7
170642.JPG,2019-07-24 17:06:02,11.5,26.1,location7
170642.JPG,2019-07-24 17:06:03,11.6,26.4,location7
170642.JPG,2019-07-24 17:06:05,11.4,25.7,location7
170642.JPG,2019-07-24 17:06:05,11.5,25.7,location7
170642.JPG,2019-07-24 17:06:06,11.4,25.2,location7
170642.JPG,2019-07-24 17:06:08,11.1,23.7,location7
170642.JPG,2019-07-24 17:06:08,11.3,24.1,location7
170642.JPG,2019-07-24 17:06:09,11.1,24.3,location7
170642.JPG,2019-07-24 17:06:11,10.9,24.3,location7
170642.JPG,2019-07-24 17:06:11,11.1,24.3,location7
170642.JPG,2019-07-24 17:06:12,10.9,23.8,location7
170642.JPG,2019-07-24 17:06:14,11.0,23.7,location7
170642.JPG,2019-07-24 17:06:15,11.0,24.1,location7
170642.JPG,2019-07-24 17:06:15,11.0,24.4,location7
170642.JPG,2019-07-24 17:06:17,11.0,23.8,location7
170642.JPG,2019-07-24 17:06:18,11.0,25.5,location7
170642.JPG,2019-07-24 17:06:18,11.0,25.1,location7
170642.JPG,2019-07-24 17:06:20,11.0,25.6,location7
170642.JPG,2019-07-24 17:06:21,10.8,25.3,location7
170642.JPG,2019-07-24 17:06:21,10.9,25.4,location7
170642.JPG,2019-07-24 17:06:23,11.0,23.8,location7
170642.JPG,2019-07-24 17:06:24,11.1,23.9,location7
170642.JPG,2019-07-24 17:06:24,11.1,21.4,location7
170642.JPG,2019-07-24 17:06:26,11.2,21.3,location7
170642.JPG,2019-07-24 17:06:27,11.4,21.6,location7
170642.JPG,2019-07-24 17:06:27,11.3,21.4,location7
170642.JPG,2019-07-24 17:06:29,11.4,21.3,location7
170642.JPG,2019-07-24 17:06:30,11.5,22.5,location7
170642.JPG,2019-07-24 17:06:30,11.5,22.7,location7
170642.JPG,2019-07-24 17:06:31,11.6,23.0,location7
170642.JPG,2019-07-24 17:06:33,11.6,23.9,location7
170642.JPG,2019-07-24 17:06:33,11.5,23.9,location7
170642.JPG,2019-07-24 17:06:34,11.5,23.8,location7
170642.JPG,2019-07-24 17:06:36,11.8,29.9,location7
170642.JPG,2019-07-24 17:06:37,11.8,29.9,location7
170642.JPG,2019-07-24 17:06:37,11.8,29.7,location7
170642.JPG,2019-07-24 17:06:39,11.9,31.1,location7
170642.JPG,2019-07-24 17:06:40,11.8,30.8,location7
170642.JPG,2019-07-24 17:06:40,11.8,30.7,location7
170642.JPG,2019-07-24 17:06:43,11.6,30.3,location7
170642.JPG,2019-07-24 17:06:43,11.7,30.4,location7
170642.JPG,2019-07-24 17:06:45,11.4,30.1,location7
170642.JPG,2019-07-24 17:06:46,11.5,31.3,location7
170642.JPG,2019-07-24 17:06:46,11.5,32.7,location7
170642.JPG,2019-07-24 17:06:48,11.5,31.8,location7
170642.JPG,2019-07-24 17:06:49,11.5,30.8,location7
170642.JPG,2019-07-24 17:06:49,11.5,30.9,location7
170642.JPG,2019-07-24 17:06:51,11.5,31.8,location7
170642.JPG,2019-07-24 17:06:52,11.1,31.1,location7
170642.JPG,2019-07-24 17:06:52,11.2,31.5,location7
170642.JPG,2019-07-24 17:06:54,10.9,30.9,location7
170642.JPG,2019-07-24 17:06:55,10.8,30.9,location7
170642.JPG,2019-07-24 17:06:56,10.8,30.8,location7
170642.JPG,2019-07-24 17:06:57,10.8,29.4,location7
170642.JPG,2019-07-24 17:06:58,10.8,29.5,location7
170642.JPG,2019-07-24 17:06:59,10.9,29.6,location7
170642.JPG,2019-07-24 17:07:00,10.8,29.3,location7
170642.JPG,2019-07-24 17:07:01,10.8,27.7,location7
170642.JPG,2019-07-24 17:07:02,10.7,27.4,location7
170642.JPG,2019-07-24 17:07:03,10.7,26.6,location7
170642.JPG,2019-07-24 17:07:04,10.7,26.4,location7
170642.JPG,2019-07-24 17:07:05,10.8,28.9,location7
170642.JPG,2019-07-24 17:07:06,10.5,22.7,location7
170642.JPG,2019-07-24 17:07:07,10.5,23.2,location7
170642.JPG,2019-07-24 17:07:08,10.6,23.0,location7
170642.JPG,2019-07-24 17:07:09,10.5,23.0,location7
170642.JPG,2019-07-24 17:07:10,10.5,22.7,location7
170642.JPG,2019-07-24 17:07:11,10.6,23.9,location7
170642.JPG,2019-07-24 17:07:12,10.9,25.8,location7
170642.JPG,2019-07-24 17:07:13,10.9,27.9,location7
170642.JPG,2019-07-24 17:07:14,11.1,28.3,location7
170642.JPG,2019-07-24 17:07:15,11.3,28.6,location7
170642.JPG,2019-07-24 17:07:16,11.2,26.6,location7
170642.JPG,2019-07-24 17:07:17,11.2,26.4,location7
170642.JPG,2019-07-24 17:07:18,11.4,26.4,location7
170642.JPG,2019-07-24 17:07:19,11.4,26.6,location7
170642.JPG,2019-07-24 17:07:20,11.4,27.2,location7
170642.JPG,2019-07-24 17:07:21,11.3,26.3,location7
170642.JPG,2019-07-24 17:07:22,11.4,26.3,location7
170642.JPG,2019-07-24 17:07:23,11.6,26.5,location7
170642.JPG,2019-07-24 17:07:24,11.6,27.7,location7
170642.JPG,2019-07-24 17:07:25,11.6,27.9,location7
170642.JPG,2019-07-24 17:07:26,11.7,29.2,location7
170642.JPG,2019-07-24 17:07:27,11.5,29.0,location7
170642.JPG,2019-07-24 17:07:28,11.4,30.1,location7
170642.JPG,2019-07-24 17:07:29,11.5,31.1,location7
170642.JPG,2019-07-24 17:07:30,11.4,30.3,location7
170642.JPG,2019-07-24 17:07:31,11.5,31.3,location7
170642.JPG,2019-07-24 17:07:32,11.7,33.0,location7
170642.JPG,2019-07-24 17:07:33,11.9,33.1,location7
170642.JPG,2019-07-24 17:07:34,11.9,33.1,location7
170642.JPG,2019-07-24 17:07:35,11.8,30.7,location7
170642.JPG,2019-07-24 17:07:36,11.8,30.8,location7
170642.JPG,2019-07-24 17:07:37,11.7,30.5,location7
170642.JPG,2019-07-24 17:07:38,11.7,30.2,location7
170642.JPG,2019-07-24 17:07:39,11.7,28.7,location7
170642.JPG,2019-07-24 17:07:40,11.7,30.0,location7
170642.JPG,2019-07-24 17:07:41,11.8,28.9,location7
170642.JPG,2019-07-24 17:07:42,11.6,27.0,location7
170642.JPG,2019-07-24 17:07:43,11.5,26.0,location7
170642.JPG,2019-07-24 17:07:44,11.6,25.8,location7
170642.JPG,2019-07-24 17:07:45,11.5,25.3,location7
170642.JPG,2019-07-24 17:07:46,11.5,25.8,location7
170642.JPG,2019-07-24 17:07:47,11.3,26.0,location7
170642.JPG,2019-07-24 17:07:48,11.3,25.6,location7
170642.JPG,2019-07-24 17:07:49,11.3,25.1,location7
170642.JPG,2019-07-24 17:07:50,11.5,24.5,location7
170642.JPG,2019-07-24 17:07:51,11.6,24.7,location7
170642.JPG,2019-07-24 17:07:52,11.8,25.6,location7
170642.JPG,2019-07-24 17:07:53,11.7,24.9,location7
170642.JPG,2019-07-24 17:07:54,11.9,25.6,location7
170642.JPG,2019-07-24 17:07:55,12.1,25.4,location7
170642.JPG,2019-07-24 17:07:56,12.1,24.3,location7
170642.JPG,2019-07-24 17:07:57,12.4,24.6,location7
170642.JPG,2019-07-24 17:07:58,12.5,23.7,location7
170642.JPG,2019-07-24 17:07:59,12.4,23.0,location7
170642.JPG,2019-07-24 17:08:00,12.5,23.0,location7
170642.JPG,2019-07-24 17:08:01,12.6,23.2,location7
170642.JPG,2019-07-24 17:08:02,12.5,21.9,location7
170642.JPG,2019-07-24 17:08:03,12.4,21.8,location7
170642.JPG,2019-07-24 17:08:04,12.6,22.0,location7
170642.JPG,2019-07-24 17:08:05,12.7,22.1,location7
170642.JPG,2019-07-24 17:08:06,12.7,22.2,location7
170642.JPG,2019-07-24 17:08:07,12.9,22.1,location7
170642.JPG,2019-07-24 17:08:08,13.2,22.7,location7
170642.JPG,2019-07-24 17:08:09,13.4,23.9,location7
170642.JPG,2019-07-24 17:08:10,13.3,22.7,location7
170642.JPG,2019-07-24 17:08:11,13.3,23.6,location7
170642.JPG,2019-07-24 17:08:12,13.4,23.8,location7
170642.JPG,2019-07-24 17:08:13,13.4,22.8,location7
170642.JPG,2019-07-24 17:08:14,13.4,23.1,location7
170642.JPG,2019-07-24 17:08:15,13.5,23.3,location7
170642.JPG,2019-07-24 17:08:16,13.5,22.4,location7
170642.JPG,2019-07-24 17:08:17,13.4,21.8,location7
170642.JPG,2019-07-24 17:08:18,13.4,21.8,location7
170642.JPG,2019-07-24 17:08:19,13.5,21.8,location7
170642.JPG,2019-07-24 17:08:20,13.5,21.8,location7
170642.JPG,2019-07-24 17:08:21,13.8,22.0,location7
170642.JPG,2019-07-24 17:08:22,13.7,21.4,location7
170642.JPG,2019-07-24 17:08:23,13.9,21.7,location7
170642.JPG,2019-07-24 17:08:24,13.8,20.2,location7
170642.JPG,2019-07-24 17:08:25,13.9,20.9,location7
170642.JPG,2019-07-24 17:08:26,14.1,20.9,location7
170642.JPG,2019-07-24 17:08:27,14.1,21.2,location7
170642.JPG,2019-07-24 17:08:28,14.2,21.8,location7
170642.JPG,2019-07-24 17:08:29,14.3,21.6,location7
170642.JPG,2019-07-24 17:08:30,14.4,21.7,location7
170642.JPG,2019-07-24 17:08:31,14.4,23.8,location7
170642.JPG,2019-07-24 17:08:32,14.5,23.7,location7
170642.JPG,2019-07-24 17:08:33,14.6,25.1,location7
170642.JPG,2019-07-24 17:08:34,14.7,25.1,location7
170642.JPG,2019-07-24 17:08:35,14.7,25.3,location7
170642.JPG,2019-07-24 17:08:36,14.8,25.6,location7
170642.JPG,2019-07-24 17:08:37,14.9,26.6,location7
170642.JPG,2019-07-24 17:08:38,14.8,26.4,location7
170642.JPG,2019-07-24 17:08:39,14.7,25.9,location7
170642.JPG,2019-07-24 17:08:40,14.8,27.9,location7
170642.JPG,2019-07-24 17:08:41,14.7,26.7,location7
170642.JPG,2019-07-24 17:08:42,14.9,26.8,location7
170642.JPG,2019-07-24 17:08:43,14.8,26.6,location7
170642.JPG,2019-07-24 17:08:44,14.8,27.3,location7
170642.JPG,2019-07-24 17:08:45,15.1,27.6,location7
170642.JPG,2019-07-24 17:08:46,15.3,28.7,location7
170642.JPG,2019-07-24 17:08:47,15.8,29.6,location7
170642.JPG,2019-07-24 17:08:48,15.9,29.7,location7
170642.JPG,2019-07-24 17:08:49,16.0,30.0,location7
170642.JPG,2019-07-24 17:08:50,16.2,33.1,location7
170642.JPG,2019-07-24 17:08:51,16.3,35.0,location7
170642.JPG,2019-07-24 17:08:52,16.5,35.4,location7
170642.JPG,2019-07-24 17:08:53,16.6,35.6,location7
170642.JPG,2019-07-24 17:08:54,17.0,35.9,location7
170642.JPG,2019-07-24 17:08:55,17.2,35.8,location7
170642.JPG,2019-07-24 17:08:56,17.4,35.9,location7
170642.JPG,2019-07-24 17:08:57,17.4,36.1,location7
170642.JPG,2019-07-24 17:08:58,17.7,36.4,location7
170642.JPG,2019-07-24 17:08:59,17.9,36.6,location7
170642.JPG,2019-07-24 17:09:00,18.1,36.7,location7
170642.JPG,2019-07-24 17:09:01,18.5,34.7,location7
170642.JPG,2019-07-24 17:09:02,18.8,35.0,location7
170642.JPG,2019-07-24 17:09:03,19.3,34.2,location7
170642.JPG,2019-07-24 17:09:04,19.4,34.3,location7
170642.JPG,2019-07-24 17:09:05,19.7,34.4,location7
170642.JPG,2019-07-24 17:09:06,19.8,34.2,location7
170642.JPG,2019-07-24 17:09:07,20.0,33.7,location7
170642.JPG,2019-07-24 17:09:08,20.3,33.6,location7
170642.JPG,2019-07-24 17:09:09,20.5,33.2,location7
170642.JPG,2019-07-24 17:09:10,20.8,31.8,location7
170642.JPG,2019-07-24 17:09:11,21.1,32.6,location7
170642.JPG,2019-07-24 17:09:12,21.2,32.6,location7
170642.JPG,2019-07-24 17:09:13,21.4,32.7,location7
170642.JPG,2019-07-24 17:09:14,21.5,32.0,location7
170642.JPG,2019-07-24 17:09:15,21.4,32.4,location7
