image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 130723.jpg,2019-10-19 13:05:50.434907,66.7,100.8,22.209506370641645,50.24795910582132,location8
2019-10-19 130723.jpg,2019-10-19 13:05:50.512294,47.4,68.7,37.25413900968948,23.66826886396582,location7
2019-10-19 130723.jpg,2019-10-19 13:05:50.582047,48.0,61.1,22.44983596551461,58.23147936217288,location2
2019-10-19 130723.jpg,2019-10-19 13:05:50.638623,50.3,80.4,25.216296635385675,42.65659571221485,location5
2019-10-19 130723.jpg,2019-10-19 13:05:50.761806,55.7,62.4,24.941252765697712,40.92317082475013,location6
2019-10-19 130723.jpg,2019-10-19 13:05:50.852254,60.3,96.8,23.63012130922408,44.83710994125276,location10
2019-10-19 130723.jpg,2019-10-19 13:05:51.110202,43.6,51.5,26.00404364080262,40.985732814526585,location1
2019-10-19 130723.jpg,2019-10-19 13:05:51.519315,48.1,61.2,22.463187609674225,58.31387808041504,location2
2019-10-19 130723.jpg,2019-10-19 13:05:51.580836,50.5,80.2,25.216296635385675,42.60624093995575,location5
2019-10-19 130723.jpg,2019-10-19 13:05:51.687148,56.0,62.7,24.925230792706188,40.92164492256046,location6
2019-10-19 130723.jpg,2019-10-19 13:05:51.687697,66.9,98.3,22.209506370641645,50.34714274814984,location8
2019-10-19 130723.jpg,2019-10-19 13:05:51.745804,47.5,68.0,37.238117036697936,23.76745250629435,location7
2019-10-19 130723.jpg,2019-10-19 13:05:51.796787,59.9,94.7,23.63012130922408,44.83710994125276,location10
2019-10-19 130723.jpg,2019-10-19 13:05:51.892189,49.0,64.8,23.39246204318303,50.00839246204318,location3
2019-10-19 130723.jpg,2019-10-19 13:05:51.894049,58.8,66.0,34.38620584420539,26.42710002288853,location4
2019-10-19 130723.jpg,2019-10-19 13:05:52.052393,43.9,52.2,26.00404364080262,40.95826657511253,location1
2019-10-19 130723.jpg,2019-10-19 13:05:52.466780,48.3,61.9,22.436484321355,58.300144960708025,location2
2019-10-19 130723.jpg,2019-10-19 13:05:52.624737,66.6,97.5,22.196154726482035,50.3791866941329,location8
2019-10-19 130723.jpg,2019-10-19 13:05:52.670862,47.1,62.4,37.25413900968948,23.70031280994889,location7
2019-10-19 130723.jpg,2019-10-19 13:05:52.735691,59.4,92.1,23.659494926375213,44.83100633249408,location10
2019-10-19 130723.jpg,2019-10-19 13:05:52.828721,51.1,82.0,25.202944991226047,42.565041580834674,location5
2019-10-19 130723.jpg,2019-10-19 13:05:52.829334,49.0,64.6,23.36308842603189,50.06942854962996,location3
2019-10-19 130723.jpg,2019-10-19 13:05:52.919535,56.4,63.2,24.941252765697712,40.97352559700923,location6
2019-10-19 130723.jpg,2019-10-19 13:05:53.136391,59.4,66.7,34.35950255588617,26.483558403906308,location4
2019-10-19 130723.jpg,2019-10-19 13:05:53.295021,43.5,51.7,26.00404364080262,40.99641412985427,location1
2019-10-19 130723.jpg,2019-10-19 13:05:53.403922,48.4,61.8,22.44983596551461,58.240634775310895,location2
2019-10-19 130723.jpg,2019-10-19 13:05:53.566907,66.4,97.1,22.23887998779278,50.43106736858168,location8
2019-10-19 130723.jpg,2019-10-19 13:05:53.598890,47.0,61.4,37.238117036697936,23.68200198367285,location7
2019-10-19 130723.jpg,2019-10-19 13:05:53.760649,51.0,80.9,25.18959334706645,42.60318913557641,location5
2019-10-19 130723.jpg,2019-10-19 13:05:53.851579,56.3,63.1,24.941252765697712,40.97352559700923,location6
2019-10-19 130723.jpg,2019-10-19 13:05:53.974404,59.0,91.4,23.646143282215604,44.80354009308003,location10
2019-10-19 130723.jpg,2019-10-19 13:05:54.077097,48.8,65.2,23.376440070191503,50.01449607080186,location3
2019-10-19 130723.jpg,2019-10-19 13:05:54.083838,59.7,67.1,34.34348058289464,26.495765621423665,location4
2019-10-19 130723.jpg,2019-10-19 13:05:54.232212,43.5,51.8,26.00404364080262,40.985732814526585,location1
2019-10-19 130723.jpg,2019-10-19 13:05:54.335921,48.3,61.7,22.463187609674225,58.18417639429314,location2
2019-10-19 130723.jpg,2019-10-19 13:05:54.509142,66.4,95.3,22.23887998779278,50.44480048828871,location8
2019-10-19 130723.jpg,2019-10-19 13:05:54.526722,46.8,61.2,37.211413748378725,23.61638818951705,location7
2019-10-19 130723.jpg,2019-10-19 13:05:54.697701,51.2,81.7,25.245670252536808,42.61081864652476,location5
2019-10-19 130723.jpg,2019-10-19 13:05:54.788819,56.2,63.1,24.925230792706188,40.96284428168154,location6
2019-10-19 130723.jpg,2019-10-19 13:05:54.917332,58.6,90.2,23.646143282215604,44.794384679942006,location10
2019-10-19 130723.jpg,2019-10-19 13:05:55.029854,48.8,65.2,23.36308842603189,49.98092622262914,location3
2019-10-19 130723.jpg,2019-10-19 13:05:55.031356,59.9,67.3,34.34348058289464,26.495765621423665,location4
2019-10-19 130723.jpg,2019-10-19 13:05:55.159224,43.6,52.0,26.00404364080262,40.99641412985427,location1
2019-10-19 130723.jpg,2019-10-19 13:05:55.444858,66.4,95.6,22.209506370641645,50.29678797589074,location8
2019-10-19 130723.jpg,2019-10-19 13:05:55.568320,48.3,62.1,22.44983596551461,58.15823605706874,location2
2019-10-19 130723.jpg,2019-10-19 13:05:55.639277,51.0,79.3,25.18959334706645,42.537575341420606,location5
2019-10-19 130723.jpg,2019-10-19 13:05:55.736960,56.1,63.0,24.941252765697712,40.96284428168154,location6
2019-10-19 130723.jpg,2019-10-19 13:05:55.765549,46.9,62.1,37.19806210421912,23.46684977492943,location7
2019-10-19 130723.jpg,2019-10-19 13:05:55.865743,58.6,90.5,23.646143282215604,44.794384679942006,location10
2019-10-19 130723.jpg,2019-10-19 13:05:56.112284,43.7,53.0,26.00404364080262,41.023880369268326,location1
2019-10-19 130723.jpg,2019-10-19 13:05:56.500383,48.3,62.4,22.44983596551461,58.15823605706874,location2
2019-10-19 130723.jpg,2019-10-19 13:05:56.576394,51.2,80.6,25.202944991226047,42.4979018844892,location5
2019-10-19 130723.jpg,2019-10-19 13:05:56.674383,56.0,62.8,24.941252765697712,40.93537804226749,location6
2019-10-19 130723.jpg,2019-10-19 13:05:56.693244,46.8,62.2,37.19806210421912,23.18608377203021,location7
2019-10-19 130723.jpg,2019-10-19 13:05:56.701134,66.4,96.6,22.23887998779278,50.1686121919585,location8
2019-10-19 130723.jpg,2019-10-19 13:05:56.798951,58.9,91.1,23.63012130922408,44.740978103303576,location10
2019-10-19 130723.jpg,2019-10-19 13:05:56.904159,48.6,66.0,23.39246204318303,49.96261539635309,location3
2019-10-19 130723.jpg,2019-10-19 13:05:56.905549,60.3,67.6,34.33012893873503,26.42252231631952,location4
2019-10-19 130723.jpg,2019-10-19 13:05:57.054796,43.8,52.0,25.98802166781109,40.96894789044022,location1
2019-10-19 130723.jpg,2019-10-19 13:05:57.448173,48.4,62.8,22.463187609674225,58.17196917677577,location2
2019-10-19 130723.jpg,2019-10-19 13:05:57.621130,46.9,62.7,37.224765392538345,22.922102693217365,location7
2019-10-19 130723.jpg,2019-10-19 13:05:57.633106,66.4,96.3,22.196154726482035,50.03128099488823,location8
2019-10-19 130723.jpg,2019-10-19 13:05:57.742694,58.8,90.9,23.616769665064467,44.77759975585565,location10
2019-10-19 130723.jpg,2019-10-19 13:05:57.836233,48.4,66.2,23.36308842603189,49.912260624094,location3
2019-10-19 130723.jpg,2019-10-19 13:05:57.840819,51.3,81.2,25.216296635385675,42.40939955748836,location5
2019-10-19 130723.jpg,2019-10-19 13:05:57.911848,55.8,62.6,24.941252765697712,40.92317082475013,location6
2019-10-19 130723.jpg,2019-10-19 13:05:58.149895,60.2,67.5,34.33012893873503,26.43778133821622,location4
2019-10-19 130723.jpg,2019-10-19 13:05:58.306646,44.0,52.6,25.98802166781109,40.94453345540551,location1
2019-10-19 130723.jpg,2019-10-19 13:05:58.385486,48.5,63.1,22.44983596551461,58.15823605706874,location2
2019-10-19 130723.jpg,2019-10-19 13:05:58.554340,47.1,63.3,37.1820401312276,22.935835812924388,location7
2019-10-19 130723.jpg,2019-10-19 13:05:58.575302,65.9,96.9,22.222858014801243,49.94888227664607,location8
2019-10-19 130723.jpg,2019-10-19 13:05:58.778119,51.4,80.7,25.229648279545287,42.37277790493629,location5
2019-10-19 130723.jpg,2019-10-19 13:05:58.849039,55.8,62.5,24.954604409857325,40.89570458533608,location6
2019-10-19 130723.jpg,2019-10-19 13:05:58.991335,58.7,90.6,23.646143282215604,44.794384679942006,location10
2019-10-19 130723.jpg,2019-10-19 13:05:59.073676,48.4,66.6,23.376440070191503,49.857328145265896,location3
2019-10-19 130723.jpg,2019-10-19 13:05:59.087127,60.5,67.8,34.284733348592354,26.31723506523232,location4
2019-10-19 130723.jpg,2019-10-19 13:05:59.248902,44.0,52.7,25.98802166781109,40.94453345540551,location1
2019-10-19 130723.jpg,2019-10-19 13:05:59.322608,48.4,64.2,22.463187609674225,58.142977035172045,location2
2019-10-19 130723.jpg,2019-10-19 13:05:59.517534,65.9,96.7,22.196154726482035,50.07858396276799,location8
2019-10-19 130723.jpg,2019-10-19 13:05:59.715179,51.0,79.8,25.216296635385675,42.291905088883794,location5
2019-10-19 130723.jpg,2019-10-19 13:05:59.787848,47.3,62.6,37.1820401312276,23.00450141145952,location7
2019-10-19 130723.jpg,2019-10-19 13:05:59.791393,55.8,62.5,24.954604409857325,40.88197146562905,location6
2019-10-19 130723.jpg,2019-10-19 13:05:59.941935,58.5,90.0,23.63012130922408,44.77759975585565,location10
2019-10-19 130723.jpg,2019-10-19 13:06:00.021086,48.1,66.0,23.376440070191503,49.82528419928283,location3
2019-10-19 130723.jpg,2019-10-19 13:06:00.029498,60.8,68.2,34.29808499275197,26.37674525062944,location4
2019-10-19 130723.jpg,2019-10-19 13:06:00.186060,44.3,53.0,26.00404364080262,40.946059357595175,location1
2019-10-19 130723.jpg,2019-10-19 13:06:00.454607,65.3,96.4,22.209506370641645,50.20065613794156,location8
2019-10-19 130723.jpg,2019-10-19 13:06:00.570252,48.5,64.4,22.463187609674225,58.142977035172045,location2
2019-10-19 130723.jpg,2019-10-19 13:06:00.667528,50.7,79.6,25.216296635385675,42.25375753414206,location5
2019-10-19 130723.jpg,2019-10-19 13:06:00.715693,47.4,62.4,37.19806210421912,22.88853284504464,location7
2019-10-19 130723.jpg,2019-10-19 13:06:00.733716,55.5,62.1,24.954604409857325,40.96437018387121,location6
2019-10-19 130723.jpg,2019-10-19 13:06:00.885530,58.4,89.9,23.63012130922408,44.7547112230106,location10
2019-10-19 130723.jpg,2019-10-19 13:06:01.133571,44.3,53.0,26.00404364080262,40.985732814526585,location1
2019-10-19 130723.jpg,2019-10-19 13:06:01.512523,48.7,64.7,22.44983596551461,58.25284199282825,location2
2019-10-19 130723.jpg,2019-10-19 13:06:01.609762,50.6,77.1,25.229648279545287,42.21408407721065,location5
2019-10-19 130723.jpg,2019-10-19 13:06:01.648899,48.0,62.7,37.1820401312276,22.80308232242313,location7
2019-10-19 130723.jpg,2019-10-19 13:06:01.686628,55.6,62.2,24.954604409857325,41.00404364080263,location6
2019-10-19 130723.jpg,2019-10-19 13:06:01.716232,65.5,97.3,22.23887998779278,50.397497520408926,location8
2019-10-19 130723.jpg,2019-10-19 13:06:01.818698,58.4,90.9,23.616769665064467,44.66773479819943,location10
2019-10-19 130723.jpg,2019-10-19 13:06:01.905881,47.8,64.9,23.376440070191503,49.81307698176547,location3
2019-10-19 130723.jpg,2019-10-19 13:06:01.914276,61.2,68.7,34.29808499275197,26.419470511940183,location4
2019-10-19 130723.jpg,2019-10-19 13:06:02.079290,44.3,54.2,26.01739528496224,41.023880369268326,location1
2019-10-19 130723.jpg,2019-10-19 13:06:02.454911,48.6,64.3,22.44983596551461,58.30319676508736,location2
2019-10-19 130723.jpg,2019-10-19 13:06:02.541708,50.6,79.7,25.216296635385675,42.22781719691768,location5
2019-10-19 130723.jpg,2019-10-19 13:06:02.581933,48.0,62.8,37.1820401312276,22.67338063630121,location7
2019-10-19 130723.jpg,2019-10-19 13:06:02.663726,65.2,97.0,22.209506370641645,50.52567330434119,location8
2019-10-19 130723.jpg,2019-10-19 13:06:02.763095,58.5,90.6,23.616769665064467,44.68146791790647,location10
2019-10-19 130723.jpg,2019-10-19 13:06:02.842970,47.6,64.9,23.34973678187228,49.854276340886535,location3
2019-10-19 130723.jpg,2019-10-19 13:06:02.846236,61.4,68.9,34.27138170443274,26.404211490043487,location4
2019-10-19 130723.jpg,2019-10-19 13:06:02.924100,55.2,61.8,24.941252765697712,41.08186465247578,location6
2019-10-19 130723.jpg,2019-10-19 13:06:03.331164,44.4,54.5,25.974670023651484,41.03303578240635,location1
2019-10-19 130723.jpg,2019-10-19 13:06:03.397084,48.6,64.3,22.436484321355,58.3916990920882,location2
2019-10-19 130723.jpg,2019-10-19 13:06:03.600875,65.0,98.0,22.209506370641645,50.68284122987716,location8
2019-10-19 130723.jpg,2019-10-19 13:06:03.702061,58.8,90.8,23.646143282215604,44.67231250476844,location10
2019-10-19 130723.jpg,2019-10-19 13:06:03.795094,50.4,78.8,25.216296635385675,42.25375753414206,location5
2019-10-19 130723.jpg,2019-10-19 13:06:03.825874,48.0,62.4,37.168688487067975,22.63828488593881,location7
2019-10-19 130723.jpg,2019-10-19 13:06:03.856194,55.1,61.6,24.954604409857325,41.16426337071793,location6
2019-10-19 130723.jpg,2019-10-19 13:06:04.090613,47.3,64.0,23.376440070191503,49.868009460593576,location3
2019-10-19 130723.jpg,2019-10-19 13:06:04.104177,61.6,69.1,34.27138170443274,26.50644693675136,location4
2019-10-19 130723.jpg,2019-10-19 13:06:04.273445,44.5,54.7,26.00404364080262,41.063553826199744,location1
2019-10-19 130723.jpg,2019-10-19 13:06:04.334221,48.8,64.3,22.436484321355,58.464942397192345,location2
2019-10-19 130723.jpg,2019-10-19 13:06:04.543081,64.4,96.5,22.222858014801243,50.88883802548256,location8
2019-10-19 130723.jpg,2019-10-19 13:06:04.731997,50.3,79.7,25.202944991226047,42.291905088883794,location5
2019-10-19 130723.jpg,2019-10-19 13:06:04.761092,48.3,63.2,37.15533684290837,22.73746852826734,location7
2019-10-19 130723.jpg,2019-10-19 13:06:04.793466,55.1,61.6,24.954604409857325,41.21614404516672,location6
2019-10-19 130723.jpg,2019-10-19 13:06:04.945809,58.6,89.8,23.646143282215604,44.67231250476844,location10
2019-10-19 130723.jpg,2019-10-19 13:06:05.032897,47.4,64.4,23.376440070191503,49.90310521095597,location3
2019-10-19 130723.jpg,2019-10-19 13:06:05.051649,62.2,69.7,34.25803006027314,26.50492103456169,location4
2019-10-19 130723.jpg,2019-10-19 13:06:05.200476,44.4,54.5,26.00404364080262,41.023880369268326,location1
2019-10-19 130723.jpg,2019-10-19 13:06:05.475083,64.6,95.6,22.222858014801243,51.22606240939957,location8
2019-10-19 130723.jpg,2019-10-19 13:06:05.582124,48.9,64.2,22.436484321355,58.52750438696879,location2
2019-10-19 130723.jpg,2019-10-19 13:06:05.663902,50.1,79.2,25.216296635385675,42.30411230640116,location5
2019-10-19 130723.jpg,2019-10-19 13:06:05.694249,48.3,63.8,37.14198519874876,22.70084687571527,location7
2019-10-19 130723.jpg,2019-10-19 13:06:05.737649,55.2,61.8,24.941252765697712,41.17494468604564,location6
2019-10-19 130723.jpg,2019-10-19 13:06:05.893697,58.4,89.1,23.63012130922408,44.62043183031968,location10
2019-10-19 130723.jpg,2019-10-19 13:06:06.142766,44.2,54.0,26.01739528496224,41.013199053940646,location1
2019-10-19 130723.jpg,2019-10-19 13:06:06.517214,49.0,64.0,22.436484321355,58.72129396505684,location2
2019-10-19 130723.jpg,2019-10-19 13:06:06.611238,50.1,79.6,25.202944991226047,42.36820019836728,location5
2019-10-19 130723.jpg,2019-10-19 13:06:06.632953,48.2,62.9,37.15533684290837,22.587930113679715,location7
2019-10-19 130723.jpg,2019-10-19 13:06:06.726359,64.6,95.3,22.209506370641645,51.59685664148928,location8
2019-10-19 130723.jpg,2019-10-19 13:06:06.826398,58.4,89.2,23.63012130922408,44.64789806973373,location10
2019-10-19 130723.jpg,2019-10-19 13:06:06.917817,47.6,64.9,23.36308842603189,49.99008163576715,location3
2019-10-19 130723.jpg,2019-10-19 13:06:06.926168,62.8,70.6,34.242008087281604,26.54764629587244,location4
2019-10-19 130723.jpg,2019-10-19 13:06:06.985996,54.6,61.2,24.925230792706188,41.173418783855965,location6
2019-10-19 130723.jpg,2019-10-19 13:06:07.085095,44.2,54.6,26.01739528496224,40.987258716716255,location1
2019-10-19 130723.jpg,2019-10-19 13:06:07.464522,49.0,64.2,22.436484321355,58.825055313954365,location2
2019-10-19 130723.jpg,2019-10-19 13:06:07.548286,50.3,79.7,25.216296635385675,42.42008087281605,location5
2019-10-19 130723.jpg,2019-10-19 13:06:07.560404,48.5,64.4,37.125963225757225,22.485694666971845,location7
2019-10-19 130723.jpg,2019-10-19 13:06:07.668608,64.4,95.5,22.209506370641645,51.9325551232166,location8
2019-10-19 130723.jpg,2019-10-19 13:06:07.762240,58.1,89.2,23.63012130922408,44.6341649500267,location10
2019-10-19 130723.jpg,2019-10-19 13:06:07.858131,62.9,71.0,34.242008087281604,26.4591439688716,location4
2019-10-19 130723.jpg,2019-10-19 13:06:07.871560,47.6,64.1,23.36308842603189,49.99008163576715,location3
2019-10-19 130723.jpg,2019-10-19 13:06:07.933851,54.5,61.0,24.954604409857325,41.19172961013199,location6
2019-10-19 130723.jpg,2019-10-19 13:06:08.042281,44.1,54.4,26.00404364080262,40.97199969481957,location1
2019-10-19 130723.jpg,2019-10-19 13:06:08.406848,49.3,65.0,22.420462348363472,58.96696421759365,location2
2019-10-19 130723.jpg,2019-10-19 13:06:08.615896,64.8,95.3,22.209506370641645,52.2896162355993,location8
2019-10-19 130723.jpg,2019-10-19 13:06:08.706481,58.1,89.7,23.63012130922408,44.6341649500267,location10
2019-10-19 130723.jpg,2019-10-19 13:06:08.790903,50.3,80.5,25.216296635385675,42.43686579690241,location5
2019-10-19 130723.jpg,2019-10-19 13:06:08.798843,48.2,63.6,37.14198519874876,22.37277790493629,location7
2019-10-19 130723.jpg,2019-10-19 13:06:08.803480,47.5,64.2,23.36308842603189,50.01297016861218,location3
2019-10-19 130723.jpg,2019-10-19 13:06:08.876690,54.3,60.8,24.925230792706188,41.15968566414893,location6
2019-10-19 130723.jpg,2019-10-19 13:06:09.100751,63.1,70.9,34.228656443121984,26.34012359807736,location4
2019-10-19 130723.jpg,2019-10-19 13:06:09.290209,44.2,54.5,26.03074692912185,40.9597924773022,location1
2019-10-19 130723.jpg,2019-10-19 13:06:09.338884,49.2,64.7,22.420462348363472,59.08751049057757,location2
2019-10-19 130723.jpg,2019-10-19 13:06:09.547878,64.9,94.7,22.196154726482035,52.477302204928655,location8
2019-10-19 130723.jpg,2019-10-19 13:06:09.728495,50.3,80.1,25.202944991226047,42.4979018844892,location5
2019-10-19 130723.jpg,2019-10-19 13:06:09.731998,48.2,63.3,37.11261158159762,22.38498512245365,location7
2019-10-19 130723.jpg,2019-10-19 13:06:09.824578,54.4,60.8,24.941252765697712,41.12306401159686,location6
2019-10-19 130723.jpg,2019-10-19 13:06:09.956091,58.3,91.3,23.646143282215604,44.621957732509344,location10
2019-10-19 130723.jpg,2019-10-19 13:06:10.041006,47.5,64.4,23.376440070191503,50.01449607080186,location3
2019-10-19 130723.jpg,2019-10-19 13:06:10.048275,63.3,71.1,34.20195315480278,26.2531471732662,location4
2019-10-19 130723.jpg,2019-10-19 13:06:10.222255,44.1,54.9,26.00404364080262,40.946059357595175,location1
2019-10-19 130723.jpg,2019-10-19 13:06:10.484942,64.6,93.7,22.222858014801243,52.63752193484397,location8
2019-10-19 130723.jpg,2019-10-19 13:06:10.586628,49.3,64.8,22.420462348363472,59.2111085679408,location2
2019-10-19 130723.jpg,2019-10-19 13:06:10.660019,48.2,62.1,37.125963225757225,22.551308461127643,location7
2019-10-19 130723.jpg,2019-10-19 13:06:10.665642,50.8,81.9,25.216296635385675,42.53910124361028,location5
2019-10-19 130723.jpg,2019-10-19 13:06:10.766912,54.4,60.8,24.925230792706188,41.08186465247578,location6
2019-10-19 130723.jpg,2019-10-19 13:06:10.894389,58.1,90.5,23.63012130922408,44.62043183031968,location10
2019-10-19 130723.jpg,2019-10-19 13:06:11.159478,44.3,55.2,26.01739528496224,40.94911116197451,location1
2019-10-19 130723.jpg,2019-10-19 13:06:11.535242,49.2,63.8,22.40711070420386,59.38353551537347,location2
2019-10-19 130723.jpg,2019-10-19 13:06:11.593286,48.6,62.2,37.099259937438006,22.732890821698327,location7
