image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 132410.jpg,2019-10-19 13:16:35.018130,46.5,58.1,31.7879758907454,28.8364995803769,location7
2019-10-19 122032.jpg,2019-10-19 12:24:15.944754,55.7,89.8,23.504615854123763,48.3436331731136,location10
2019-10-19 104440.JPG,2019-10-19 09:43:22.073455,69.9,96.1,25.672922865644303,48.59845883878843,location3
2019-10-19 115923.jpg,2019-10-19 11:39:45.098532,55.0,84.4,21.57396810864424,52.4956130312047,location8
2019-10-19 111435.JPG,2019-10-19 11:30:30.556897,62.9,70.4,38.11398489356833,27.92858777752346,location6
2019-10-19 111435.JPG,2019-10-19 11:19:51.741848,73.3,116.8,21.6300450141146,56.07537956816968,location8
2019-10-19 115923.jpg,2019-10-19 11:40:34.932786,57.1,95.9,22.732890821698327,50.41275654230565,location5
2019-10-19 134314.jpg,2019-10-19 13:41:51.755704,50.4,61.5,21.998550392919807,57.31441214618143,location2
2019-10-19 111435.JPG,2019-10-19 11:18:43.093510,74.4,94.7,22.47386892500192,57.11757076371405,location3
2019-10-19 124443.jpg,2019-10-19 12:41:45.851646,52.3,70.6,21.92912184328985,60.75226977950713,location2
2019-10-19 124454.jpg,2019-10-19 12:47:10.656443,48.9,64.7,36.78683146410315,23.588921950103,location7
2019-10-19 111233.JPG,2019-10-19 11:01:10.073443,66.6,84.0,22.618066681925683,56.121156633859776,location3
2019-10-19 111435.JPG,2019-10-19 11:16:54.240725,54.6,74.1,30.69848172732128,32.75043869687953,location7
2019-10-19 111233.JPG,2019-10-19 11:04:17.051155,53.7,69.5,21.998550392919807,57.595178149080645,location1
2019-10-19 104440.JPG,2019-10-19 10:09:22.736708,69.0,88.6,22.39108873121233,57.79049362935836,location3
2019-10-19 104604.JPG,2019-10-19 10:53:51.426859,61.7,84.1,22.561989776455327,56.02807660028993,location3
2019-10-19 104440.JPG,2019-10-19 09:59:02.429243,74.4,113.3,19.621957732509344,60.97657740138857,location8
2019-10-19 122032.jpg,2019-10-19 12:23:27.615732,58.0,95.9,25.146868085755703,45.07057297627222,location5
2019-10-19 134314.jpg,2019-10-19 13:37:50.932132,54.7,70.2,21.9851987487602,60.46387426565957,location2
2019-10-19 132416.jpg,2019-10-19 13:32:04.685356,64.9,106.2,22.308308537422747,51.60143434805829,location8
2019-10-19 132410.jpg,2019-10-19 13:20:52.184088,49.1,66.3,23.475242236972605,52.1644922560464,location3
2019-10-19 104440.JPG,2019-10-19 10:20:51.656736,59.6,66.1,38.877698939497975,24.835584039063097,location6
2019-10-19 115923.jpg,2019-10-19 11:39:58.232241,50.8,67.9,21.02388036926833,60.07476920729381,location2
2019-10-19 132410.jpg,2019-10-19 13:21:54.680833,60.3,71.5,31.360723277637906,31.13756008239872,location4
2019-10-19 130733.jpg,2019-10-19 13:14:46.888063,71.8,104.6,22.182803082322422,48.91889829861906,location8
2019-10-19 124443.jpg,2019-10-19 12:33:04.178705,49.8,59.6,29.360646982528426,37.82864118410011,location1
2019-10-19 111233.JPG,2019-10-19 11:06:43.367940,59.3,99.0,24.90386816205081,49.70168612191959,location5
2019-10-19 111233.JPG,2019-10-19 11:02:41.056691,65.2,87.1,22.64476997024491,55.77172503242542,location3
2019-10-19 111435.JPG,2019-10-19 11:22:54.912216,58.4,79.8,20.59929808499276,67.04356450751507,location2
2019-10-19 111233.JPG,2019-10-19 11:06:15.516918,60.2,96.7,25.00534065766385,47.52880140383002,location5
2019-10-19 124443.jpg,2019-10-19 12:35:16.909949,60.6,67.7,36.16731517509727,25.13160906385901,location4
2019-10-19 124454.jpg,2019-10-19 12:46:01.717071,59.7,95.4,21.92912184328985,50.06485084306096,location8
2019-10-19 124443.jpg,2019-10-19 12:36:45.879463,54.0,71.1,21.92912184328985,60.89570458533608,location2
2019-10-19 130723.jpg,2019-10-19 13:01:34.831957,44.9,52.5,25.905241474021512,41.14290074006257,location1
2019-10-19 140050.jpg,2019-10-19 13:57:53.753249,50.0,58.7,25.309758144502936,41.589990081635776,location1
2019-10-19 104440.JPG,2019-10-19 10:20:02.839510,67.7,115.7,21.320286869611664,55.12321660181583,location10
2019-10-19 104440.JPG,2019-10-19 10:07:30.373599,78.1,126.9,20.751506828412303,58.17502098115511,location10
2019-10-19 130733.jpg,2019-10-19 13:13:45.459124,52.7,69.5,22.04127565423056,58.81742580300602,location2
2019-10-19 115942.JPG,2019-10-19 11:59:41.391477,50.5,69.0,23.46189059281301,53.437094682230864,location3
2019-10-19 111233.JPG,2019-10-19 11:01:36.822956,60.1,100.6,24.001297016861216,50.00839246204318,location5
2019-10-19 124454.jpg,2019-10-19 12:46:18.816024,54.8,91.1,23.57404440375372,45.171282520790434,location10
2019-10-19 104440.JPG,2019-10-19 10:10:03.102466,62.3,83.5,32.89082169832913,32.368963149462125,location7
2019-10-19 134320.jpg,2019-10-19 13:43:22.349648,75.5,122.5,22.44983596551461,48.85938811322194,location8
2019-10-19 130733.jpg,2019-10-19 13:12:21.372371,52.3,79.8,22.097352559700926,59.63683527885864,location2
2019-10-19 104440.JPG,2019-10-19 09:54:30.173795,73.6,126.6,19.723430228122385,66.2684061951629,location5
2019-10-19 104440.JPG,2019-10-19 10:06:17.796314,80.1,128.4,19.707408255130844,62.00350957503624,location8
2019-10-19 104440.JPG,2019-10-19 09:18:23.791833,74.2,118.7,25.467307545586323,53.9833676661326,location7
2019-10-19 115942.JPG,2019-10-19 12:08:51.255079,60.1,93.5,21.87304493781949,52.6863508049134,location8
2019-10-19 104440.JPG,2019-10-19 10:07:13.809733,73.1,116.9,19.73678187228198,61.42671854734112,location8
2019-10-19 111435.JPG,2019-10-19 11:21:47.532603,61.3,97.5,21.857022964827948,50.66453040360114,location10
2019-10-19 115942.JPG,2019-10-19 12:07:41.607584,48.4,58.2,23.413824673838405,50.17776760509651,location1
2019-10-19 130723.jpg,2019-10-19 13:05:17.633651,54.4,61.0,24.941252765697712,41.12306401159686,location6
2019-10-19 104440.JPG,2019-10-19 10:39:44.332450,52.7,64.7,32.236591134508274,33.48744945448997,location4
2019-10-19 111435.JPG,2019-10-19 11:15:46.688837,70.5,118.7,21.531242847333488,55.182726787212935,location8
2019-10-19 130723.jpg,2019-10-19 13:01:55.825926,44.8,53.9,25.88921950102998,40.57984283207446,location1
2019-10-19 104440.JPG,2019-10-19 10:28:00.252844,56.3,64.9,28.74914168001831,39.36217288471809,location4
2019-10-19 111233.JPG,2019-10-19 11:07:37.518522,61.3,68.4,39.78294041351951,22.119478141451136,location6
2019-10-19 122032.jpg,2019-10-19 12:28:46.891442,48.7,64.8,34.40756847486077,25.82894636453804,location7
2019-10-19 115923.jpg,2019-10-19 11:43:00.362253,48.2,73.9,22.32700083924621,49.2484931715877,location10
2019-10-19 122032.jpg,2019-10-19 12:26:10.834092,52.8,59.3,29.42206454566262,31.761654077973603,location6
2019-10-19 124443.jpg,2019-10-19 12:44:08.726674,54.2,82.9,25.259021896696424,44.24658579385061,location5
2019-10-19 130733.jpg,2019-10-19 13:14:46.405799,54.6,73.8,21.9851987487602,56.934462500953686,location2
2019-10-19 111435.JPG,2019-10-19 11:14:35.283308,76.7,90.9,21.782253757534136,58.28488593881132,location1
2019-10-19 111435.JPG,2019-10-19 11:25:25.740591,63.7,82.8,22.604715037766084,55.76409552147707,location3
2019-10-19 132416.jpg,2019-10-19 13:32:32.818320,69.3,116.9,22.33501182574197,49.95345998321508,location8
2019-10-19 132416.jpg,2019-10-19 13:28:01.846078,59.5,92.6,25.01869230182345,44.23132677195392,location5
2019-10-19 115923.jpg,2019-10-19 11:50:22.289557,55.0,93.3,23.776989394979783,48.57099259937438,location5
2019-10-19 115923.jpg,2019-10-19 11:48:53.274637,55.6,62.1,36.75478751812008,27.80956740672923,location6
2019-10-19 104440.JPG,2019-10-19 10:00:02.223408,69.1,84.5,38.69344625009536,27.01915007248036,location6
2019-10-19 104440.JPG,2019-10-19 10:08:25.547171,81.8,119.5,19.707408255130844,63.270008392462046,location8
2019-10-19 132416.jpg,2019-10-19 13:33:44.915253,54.9,69.4,22.097352559700926,59.58648050659953,location2
2019-10-19 104440.JPG,2019-10-19 10:28:24.821514,62.3,98.6,20.65270466163119,57.52956435492485,location8
2019-10-19 122026.jpg,2019-10-19 12:13:13.681115,49.7,64.4,35.355535210193025,24.927138170443268,location7
2019-10-19 104440.JPG,2019-10-19 10:33:36.772839,52.3,61.9,22.874418249790185,53.01136797131304,location1
2019-10-19 115923.jpg,2019-10-19 11:50:15.800126,46.4,63.5,21.037232013427943,64.25574120698863,location2
2019-10-19 104440.JPG,2019-10-19 10:00:05.481978,69.9,112.4,20.70878156710156,56.23865110246433,location10
2019-10-19 132416.jpg,2019-10-19 13:31:34.704047,55.4,69.9,23.43251697566185,52.44983596551461,location3
2019-10-19 111233.JPG,2019-10-19 11:05:31.438467,70.0,111.5,21.57396810864424,56.19897764553292,location8
2019-10-19 104440.JPG,2019-10-19 10:00:20.035124,54.5,72.7,33.51567864499886,31.116197451743343,location7
2019-10-19 115923.jpg,2019-10-19 11:52:40.192190,53.5,63.5,34.15922789349203,28.50537880521859,location4
2019-10-19 104440.JPG,2019-10-19 09:30:22.809065,62.9,89.9,30.78393224994278,37.15724422064546,location7
2019-10-19 124443.jpg,2019-10-19 12:37:33.817783,52.0,65.9,21.91577019913024,63.38445105668727,location2
2019-10-19 104440.JPG,2019-10-19 10:03:41.335099,62.4,69.4,39.31563286793315,24.95765621423667,location6
2019-10-19 115942.JPG,2019-10-19 12:05:09.626917,58.4,67.8,35.70000762951095,25.0263218127718,location4
2019-10-19 104440.JPG,2019-10-19 09:35:12.754632,73.3,122.2,20.134660868238345,63.20286869611658,location5
2019-10-19 130723.jpg,2019-10-19 12:57:54.296512,46.6,63.9,23.475242236972605,53.7621118486305,location3
2019-10-19 122026.jpg,2019-10-19 12:10:12.197122,49.8,67.7,21.47783627069505,58.08957045853362,location2
2019-10-19 104440.JPG,2019-10-19 10:19:27.171850,61.9,68.9,39.57198443579766,23.538567177843905,location6
2019-10-19 111233.JPG,2019-10-19 11:07:38.489662,60.5,97.0,24.83443961242084,48.61676966506447,location5
2019-10-19 111233.JPG,2019-10-19 11:07:58.474877,59.5,66.1,39.31563286793315,22.02029449912261,location6
2019-10-19 115923.jpg,2019-10-19 11:57:04.790015,47.8,64.7,21.19211108567941,65.43678950179293,location2
2019-10-19 104440.JPG,2019-10-19 10:08:40.234192,53.6,66.4,21.65674830243381,55.01335164415961,location1
2019-10-19 111435.JPG,2019-10-19 11:20:28.114311,61.8,84.0,22.460517280842296,57.593652246890976,location3
2019-10-19 115942.JPG,2019-10-19 12:00:21.689972,53.6,59.6,40.124742504005496,25.28877698939498,location6
2019-10-19 124454.jpg,2019-10-19 12:50:56.478303,52.7,66.4,23.336385137712675,52.76112001220722,location3
2019-10-19 111233.JPG,2019-10-19 11:09:57.439214,87.5,104.9,29.072251468680854,38.61600671396963,location4
2019-10-19 104440.JPG,2019-10-19 10:22:01.047068,53.6,72.8,23.11207751583123,53.61562523842223,location3
2019-10-19 111435.JPG,2019-10-19 11:24:40.737302,46.2,61.2,21.811627374685287,58.202487220569154,location1
2019-10-19 122026.jpg,2019-10-19 12:16:50.191523,73.9,82.9,35.99641412985427,26.07919432364385,location4
2019-10-19 115942.JPG,2019-10-19 11:59:44.789196,86.9,157.7,22.75158312352179,48.72663462272068,location10
2019-10-19 115923.jpg,2019-10-19 11:38:30.122878,55.2,90.9,22.75158312352179,47.9667353322652,location10
2019-10-19 115923.jpg,2019-10-19 11:58:35.594301,46.5,62.6,34.805447470817114,25.737392233157856,location7
2019-10-19 130723.jpg,2019-10-19 13:00:57.651771,61.6,99.4,23.4485389486534,45.40932326237888,location10
2019-10-19 104440.JPG,2019-10-19 10:24:26.767850,64.5,110.0,21.54726482032501,54.972152285038526,location10
2019-10-19 111435.JPG,2019-10-19 11:29:03.915010,62.0,99.1,21.43244068055237,54.84397650110628,location8
2019-10-19 104440.JPG,2019-10-19 10:22:38.705576,62.4,101.8,20.67139696345464,59.63683527885864,location5
2019-10-19 111233.JPG,2019-10-19 11:10:03.063093,67.4,90.0,20.79957274738689,66.35690852216375,location2
2019-10-19 104440.JPG,2019-10-19 10:38:08.122775,54.8,61.2,38.9658197909514,24.39917601281757,location6
2019-10-19 115923.jpg,2019-10-19 11:52:33.263982,58.6,65.4,38.39703974975204,25.604638742656608,location6
2019-10-19 115942.JPG,2019-10-19 12:08:43.250848,64.0,95.5,23.17883573662928,48.00946059357595,location10
2019-10-19 130723.jpg,2019-10-19 13:04:54.014071,48.1,63.6,23.376440070191503,51.46868085755703,location3
2019-10-19 134314.jpg,2019-10-19 13:40:41.549487,63.8,100.5,23.98794537270161,43.74303807125963,location10
2019-10-19 124454.jpg,2019-10-19 12:49:06.791485,49.6,64.1,22.22552834363317,57.47615777828642,location2
2019-10-19 104440.JPG,2019-10-19 09:52:46.320891,74.7,120.3,19.766155489433128,64.74097810330358,location5
2019-10-19 104440.JPG,2019-10-19 10:34:45.310647,53.3,61.6,31.205844205386445,34.471656366826885,location4
2019-10-19 124454.jpg,2019-10-19 12:53:53.199388,52.6,84.7,24.748989089799338,45.17586022735943,location5
2019-10-19 122026.jpg,2019-10-19 12:20:13.722198,65.7,73.5,35.54512855725948,25.82436865796902,location4
2019-10-19 115923.jpg,2019-10-19 11:44:26.238824,56.5,69.4,31.331349660486765,32.31403067063401,location4
2019-10-19 104440.JPG,2019-10-19 10:39:52.859186,57.5,86.1,20.3616388189517,67.20378423743038,location2
2019-10-19 104440.JPG,2019-10-19 10:20:59.865292,62.9,104.3,20.612649729152366,59.70092317082474,location5
2019-10-19 104604.JPG,2019-10-19 10:52:37.680396,57.4,80.1,22.604715037766084,55.429922941939424,location3
2019-10-19 104604.JPG,2019-10-19 10:52:48.205352,51.9,72.3,34.591821164263365,28.017090104524303,location7
2019-10-19 104440.JPG,2019-10-19 09:37:22.694429,72.2,120.9,19.75280384527352,63.80102235446708,location5
2019-10-19 104440.JPG,2019-10-19 09:51:29.471030,72.1,126.9,19.739452201113902,65.79842832074463,location5
2019-10-19 115923.jpg,2019-10-19 11:38:38.693001,45.9,60.3,22.097352559700926,56.79713130388342,location1
2019-10-19 104440.JPG,2019-10-19 09:55:00.527782,68.6,90.9,24.351110093842987,51.64263370717936,location3
2019-10-19 124454.jpg,2019-10-19 12:45:54.530703,58.9,93.8,21.92912184328985,50.15945677882048,location8
2019-10-19 122032.jpg,2019-10-19 12:30:04.250417,52.2,73.5,23.26428625925077,52.990005340657646,location3
2019-10-19 111435.JPG,2019-10-19 11:31:34.626277,60.7,85.4,22.89845120927748,56.33478294041353,location3
2019-10-19 130723.jpg,2019-10-19 13:04:21.459990,54.9,61.5,24.90920881971465,41.29396505683986,location6
2019-10-19 111435.JPG,2019-10-19 11:21:06.771584,61.3,81.5,20.59929808499276,68.74952315556573,location2
2019-10-19 104440.JPG,2019-10-19 09:51:57.044237,65.9,75.4,32.71992065308613,35.10643167772946,location6
2019-10-19 130733.jpg,2019-10-19 13:08:55.532426,54.1,64.8,33.649195086594936,28.360418097199968,location4
2019-10-19 111233.JPG,2019-10-19 11:06:15.894810,58.3,84.1,22.64476997024491,54.97062638284886,location3
2019-10-19 134327.jpg,2019-10-19 13:44:07.676311,45.7,55.8,25.32310978866256,41.45876249332418,location1
2019-10-19 124443.jpg,2019-10-19 12:39:48.676597,70.3,118.3,23.475242236972605,46.28366521705959,location10
2019-10-19 104440.JPG,2019-10-19 09:50:27.607334,76.7,132.3,19.71007858396277,66.73533226520179,location5
2019-10-19 111435.JPG,2019-10-19 11:35:01.151879,57.0,94.6,23.32570382238498,50.42496375982299,location5
2019-10-19 130723.jpg,2019-10-19 13:05:49.334374,48.1,60.8,22.47653925383384,58.133821622034034,location2
2019-10-19 132416.jpg,2019-10-19 13:25:13.328249,49.3,63.3,22.08400091554131,58.79453727016098,location2
2019-10-19 124443.jpg,2019-10-19 12:35:39.268653,53.2,69.7,23.39246204318303,51.24589913786529,location3
2019-10-19 111233.JPG,2019-10-19 11:05:32.623798,59.8,98.6,25.077439536125738,47.023727779049366,location5
2019-10-19 124443.jpg,2019-10-19 12:33:43.282339,51.2,70.1,23.32036316472115,50.42496375982299,location3
2019-10-19 140050.jpg,2019-10-19 13:55:00.667457,59.1,68.5,33.11245899137866,29.065384908827344,location4
2019-10-19 104440.JPG,2019-10-19 10:36:32.438560,53.3,70.3,32.46623941405356,29.587243457694363,location7
2019-10-19 104440.JPG,2019-10-19 10:34:16.202674,52.1,60.9,30.99221789883268,34.937056534676124,location4
2019-10-19 104440.JPG,2019-10-19 10:39:52.203035,58.3,77.7,22.505912870984968,54.28091859311818,location3
2019-10-19 132416.jpg,2019-10-19 13:33:30.765188,52.3,59.8,25.93194476234073,42.22323949034868,location1
2019-10-19 115923.jpg,2019-10-19 11:40:04.096048,53.4,67.8,22.74357213702601,57.329671168078136,location3
2019-10-19 104604.JPG,2019-10-19 10:52:47.562986,60.5,99.8,21.841000991836424,57.00007629510949,location5
2019-10-19 124454.jpg,2019-10-19 12:48:20.635522,62.9,94.2,22.011902037079423,51.41069657434959,location8
2019-10-19 122032.jpg,2019-10-19 12:23:16.580657,54.1,74.6,23.29365987640192,54.97520408941786,location3
2019-10-19 111233.JPG,2019-10-19 11:04:47.915996,52.3,76.2,35.6092164492256,26.85740444037537,location7
2019-10-19 132410.jpg,2019-10-19 13:16:22.688762,62.4,69.6,31.486228732738223,30.20065613794156,location4
2019-10-19 104440.JPG,2019-10-19 10:18:26.113609,49.6,64.1,34.591821164263365,27.94384679942016,location7
2019-10-19 122032.jpg,2019-10-19 12:24:03.225105,54.6,63.4,35.21934843976501,26.00595101853971,location4
2019-10-19 104440.JPG,2019-10-19 09:59:11.912059,55.2,79.4,33.79873350118257,30.84153505760281,location7
2019-10-19 115942.JPG,2019-10-19 12:01:34.072577,51.2,57.2,40.43717097734036,22.308690012970168,location6
2019-10-19 111424.JPG,2019-10-19 11:14:21.529048,73.1,84.8,21.79827573052568,57.78286411841,location1
2019-10-19 104440.JPG,2019-10-19 09:55:27.011006,70.1,79.8,35.3528648813611,31.20164797436484,location6
2019-10-19 104440.JPG,2019-10-19 10:24:55.406955,66.9,116.1,20.71412222476539,59.60021362630656,location5
2019-10-19 140059.jpg,2019-10-19 14:01:19.825879,66.2,75.7,26.01472495613031,38.76707103074693,location6
2019-10-19 115923.jpg,2019-10-19 11:43:22.104372,49.5,68.2,20.954451819638365,64.25116350041962,location2
2019-10-19 132416.jpg,2019-10-19 13:27:54.160420,56.3,76.1,23.36308842603189,53.62020294499123,location3
2019-10-19 130733.jpg,2019-10-19 13:07:58.062122,73.4,111.3,23.646143282215604,44.86457618066681,location10
2019-10-19 104440.JPG,2019-10-19 10:11:12.027324,55.6,63.8,21.51522087434195,58.44968337529564,location1
2019-10-19 115923.jpg,2019-10-19 11:53:43.273159,53.6,65.5,34.639887083237966,27.824826428625933,location4
2019-10-19 111435.JPG,2019-10-19 11:24:49.900949,67.7,103.8,21.461814297703512,54.4258793011368,location8
2019-10-19 115923.jpg,2019-10-19 11:56:02.392665,53.7,76.8,36.20737010757611,24.07568474860761,location7
2019-10-19 104604.JPG,2019-10-19 10:50:43.550278,55.5,78.2,22.70084687571527,55.34142061493857,location3
2019-10-19 140050.jpg,2019-10-19 13:59:21.230226,64.6,72.6,26.31113145647365,37.57991912718395,location6
2019-10-19 104440.JPG,2019-10-19 10:19:05.944292,73.3,114.5,20.14801251239795,59.89776455329213,location8
2019-10-19 122032.jpg,2019-10-19 12:25:03.510582,52.2,68.0,23.26428625925077,53.7529564354925,location3
2019-10-19 111424.JPG,2019-10-19 11:13:54.480677,61.8,86.6,22.588693064774542,57.12367437247273,location3
2019-10-19 104440.JPG,2019-10-19 10:19:56.486220,49.8,66.0,34.74670023651484,29.59487296864271,location7
2019-10-19 122026.jpg,2019-10-19 12:10:38.311928,58.8,95.6,21.92912184328985,51.81200885023272,location8
2019-10-19 124443.jpg,2019-10-19 12:39:50.613186,56.8,64.7,36.33554589150836,25.55733577477684,location4
2019-10-19 111233.JPG,2019-10-19 11:09:03.252369,55.4,71.7,21.939803158617536,56.81696803234912,location1
2019-10-19 104440.JPG,2019-10-19 10:37:18.694488,48.1,58.7,31.785305561913475,33.080033569848176,location4
2019-10-19 111435.JPG,2019-10-19 11:29:18.782048,57.0,95.1,22.76760509651331,49.7062638284886,location10
2019-10-19 122026.jpg,2019-10-19 12:17:46.493110,60.7,109.7,23.192187380788887,46.88792248416876,location10
