image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_113949.jpg,2019-11-10 11:40:09.245939,55.2,73.4,32.647821774624255,25.78622110322729,location4
IMG_20191110_110839.jpg,2019-11-10 11:12:56.739563,59.6,117.0,22.420462348363472,42.061493858243686,location5
IMG_20191110_103543.jpg,2019-11-10 10:36:33.201382,50.8,73.9,19.40566109712368,51.82269016556039,location1
IMG_20191110_103846.jpg,2019-11-10 10:41:39.434532,71.1,98.6,21.827649347676807,43.21965362020296,location6
IMG_20191110_103543.jpg,2019-11-10 10:28:48.526900,69.8,122.0,16.089112687876707,73.12275883115892,location2
IMG_20191110_121435.jpg,2019-11-10 12:09:35.245686,43.7,68.0,20.97581445029374,48.90211337453269,location1
IMG_20191110_125257.jpg,2019-11-10 12:50:49.497752,48.6,64.8,27.80918593118181,43.6240177004654,location6
IMG_20191110_124200.jpg,2019-11-10 12:36:29.504675,40.8,59.5,31.79598687724116,29.20729381246662,location1
IMG_20191110_134129.jpg,2019-11-10 13:39:52.496277,48.6,106.6,24.967956054016927,34.86839093614099,location8
IMG_20191110_122917.jpg,2019-11-10 12:25:19.439029,71.8,169.3,21.30693522545205,42.67643244068055,location10
IMG_20191110_114804.jpg,2019-11-10 11:51:36.726419,58.0,120.4,21.162737468528267,43.96581979095139,location8
IMG_20191110_105515.jpg,2019-11-10 10:59:02.422407,58.0,113.7,21.50453955901427,44.24505989166096,location5
IMG_20191110_134726.jpg,2019-11-10 13:57:03.110641,31.4,61.1,24.02800030518044,32.61158159761959,location10
IMG_20191110_114703.jpg,2019-11-10 11:45:28.343057,55.6,92.0,22.433813992523085,44.04516670481421,location9
IMG_20191110_103543.jpg,2019-11-10 10:35:11.376041,66.4,141.2,18.52712291142138,48.96162355992981,location10
IMG_20191110_125257.jpg,2019-11-10 12:50:56.612874,51.8,77.0,24.273670557717253,37.51583123521783,location4
IMG_20191110_103846.jpg,2019-11-10 10:41:54.584066,68.4,138.7,18.652628366521704,47.86297398336768,location10
IMG_20191110_105409.jpg,2019-11-10 10:50:18.375907,57.3,90.0,19.02647440299077,54.18783855954833,location3
IMG_20191110_134641.jpg,2019-11-10 13:44:33.300791,39.9,62.9,21.19478141451133,53.49202716105898,location3
IMG_20191110_112111.jpg,2019-11-10 11:29:51.337341,63.4,83.8,32.1538109407187,26.85893034256504,location4
IMG_20191110_103846.jpg,2019-11-10 10:41:28.322679,62.6,94.6,19.54718852521553,55.210193026627,location3
IMG_20191110_120019.jpg,2019-11-10 11:58:03.130171,58.5,122.7,21.445792324711988,43.41191729610132,location8
IMG_20191110_125257.jpg,2019-11-10 12:59:49.773153,50.5,110.3,23.2295719844358,37.64553292133974,location8
IMG_20191110_131019.jpg,2019-11-10 13:05:29.494302,46.9,67.3,34.10048065918974,24.42664225223163,location9
IMG_20191110_113910.jpg,2019-11-10 11:32:52.607853,55.1,91.0,17.426947432669564,66.26382848859389,location2
IMG_20191110_121508.jpg,2019-11-10 12:20:15.655603,53.1,85.1,19.856946669718468,51.90814068818189,location3
IMG_20191110_134726.jpg,2019-11-10 13:50:09.413547,41.4,81.8,24.90920881971465,34.531166552224,location8
IMG_20191110_112111.jpg,2019-11-10 11:21:45.830896,61.2,128.4,20.596627756160828,44.48462653543909,location8
IMG_20191110_122917.jpg,2019-11-10 12:23:10.872059,50.5,66.9,25.39253833829252,48.19714656290533,location6
IMG_20191110_124200.jpg,2019-11-10 12:39:06.558634,53.1,91.6,30.77058060578317,27.745479514763108,location9
IMG_20191110_112111.jpg,2019-11-10 11:23:02.697508,56.2,91.3,20.166704814221404,49.573510337987344,location3
IMG_20191110_124200.jpg,2019-11-10 12:41:40.510148,52.1,82.3,20.631342030975816,52.4452582589456,location3
IMG_20191110_103846.jpg,2019-11-10 10:42:32.937276,63.0,101.0,15.67788204776074,77.51888303959716,location2
IMG_20191110_124246.jpg,2019-11-10 12:43:43.830018,42.9,58.2,33.737315938048376,25.050736247806515,location1
IMG_20191110_131019.jpg,2019-11-10 13:07:32.601044,46.7,75.9,20.40703440909438,54.375524528877705,location3
IMG_20191110_110839.jpg,2019-11-10 11:14:02.810895,49.5,97.9,19.827573052567327,43.18455786984055,location10
IMG_20191110_132152.jpg,2019-11-10 13:22:36.099129,47.7,75.0,20.294880598153654,52.82978561074235,location3
IMG_20191110_122946.jpg,2019-11-10 12:31:54.490407,59.6,133.3,21.8142977035172,42.8046082246128,location10
IMG_20191110_131019.jpg,2019-11-10 13:02:43.913684,49.6,82.0,20.914396887159526,49.82986190585184,location3
IMG_20191110_105409.jpg,2019-11-10 10:53:59.388558,59.0,82.6,28.57289997711145,42.33768215457389,location6
IMG_20191110_125257.jpg,2019-11-10 12:53:50.424529,52.6,107.2,23.200198367284656,38.19485770962081,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:42.472172,53.7,94.8,29.24315251392386,27.53643091477836,location5
IMG_20191110_103846.jpg,2019-11-10 10:43:04.849917,58.9,77.7,21.5445944914931,45.05989166094454,location6
IMG_20191110_134726.jpg,2019-11-10 14:15:46.270825,34.9,59.3,21.963836118104823,39.8641947051194,location7
IMG_20191110_110839.jpg,2019-11-10 11:12:20.572683,63.2,84.3,30.25787747005417,29.50331883726253,location4
IMG_20191110_105515.jpg,2019-11-10 10:57:37.165875,60.4,90.4,28.22842755779355,32.14007782101167,location4
IMG_20191110_125257.jpg,2019-11-10 12:48:34.752571,49.7,85.5,21.34164950026704,43.46684977492943,location7
IMG_20191110_113910.jpg,2019-11-10 11:39:13.693678,56.6,95.7,19.702067597467007,51.74486915388725,location3
IMG_20191110_120058.jpg,2019-11-10 12:01:58.609626,56.5,103.5,17.86488136110475,62.83512626840619,location2
IMG_20191110_133404.jpg,2019-11-10 13:37:39.489959,51.8,105.0,24.68490119783321,34.89585717555505,location8
IMG_20191110_103543.jpg,2019-11-10 10:19:34.106107,71.3,132.9,18.86091401541161,50.71030746929122,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:25.690435,37.9,65.1,22.34302281223773,42.89616235599298,location7
IMG_20191110_122917.jpg,2019-11-10 12:25:49.035585,52.4,84.8,19.77149614709697,52.26062409399557,location3
IMG_20191110_121435.jpg,2019-11-10 12:08:47.422778,46.0,73.1,20.94911116197452,47.40825513084612,location1
IMG_20191110_131019.jpg,2019-11-10 13:01:52.664137,44.7,73.6,19.29083695735104,53.59273670557717,location2
IMG_20191110_124200.jpg,2019-11-10 12:36:37.502121,47.5,64.6,23.072022583352407,54.40909437705043,location6
IMG_20191110_103846.jpg,2019-11-10 10:39:53.492536,60.4,96.3,19.32288090333409,57.44716563668269,location3
IMG_20191110_132035.jpg,2019-11-10 13:17:04.617557,48.4,65.5,27.309834439612413,33.06630045014115,location4
IMG_20191110_132035.jpg,2019-11-10 13:17:20.105909,44.9,63.6,32.981612878614484,26.034943160143428,location9
IMG_20191110_122946.jpg,2019-11-10 12:33:54.344152,59.5,109.0,22.74624246585793,39.17753871976807,location8
IMG_20191110_124200.jpg,2019-11-10 12:40:25.374817,45.3,61.3,33.04570077058061,26.511024643320365,location1
IMG_20191110_103543.jpg,2019-11-10 10:23:25.201785,69.5,120.1,18.762111848630504,50.78202487220569,location8
IMG_20191110_105515.jpg,2019-11-10 10:57:44.657343,62.8,120.2,21.92912184328985,43.16929884794385,location5
IMG_20191110_132152.jpg,2019-11-10 13:23:43.783020,42.1,88.6,22.51125352864881,36.70405127031357,location10
IMG_20191110_134726.jpg,2019-11-10 13:56:19.503156,40.5,58.4,34.810788128480965,24.19928282597085,location9
IMG_20191110_105409.jpg,2019-11-10 10:54:07.888571,58.9,93.9,18.90096894789044,57.039749752040905,location3
IMG_20191110_122946.jpg,2019-11-10 12:31:10.426669,59.4,122.0,21.728847180895706,44.026855878538186,location10
IMG_20191110_103543.jpg,2019-11-10 10:10:52.479330,60.3,107.4,23.899824521248192,39.41557946135653,location7
IMG_20191110_132152.jpg,2019-11-10 13:25:57.516710,47.1,95.9,24.543373769741365,35.79461356527047,location8
IMG_20191110_120019.jpg,2019-11-10 11:59:53.622007,54.0,74.4,18.38025482566568,71.50988021667811,location6
IMG_20191110_103543.jpg,2019-11-10 10:15:59.380242,53.7,75.9,18.37224383916991,58.50003814755474,location1
IMG_20191110_132152.jpg,2019-11-10 13:22:16.122659,47.7,78.1,20.308232242313267,54.805828946364535,location3
IMG_20191110_120058.jpg,2019-11-10 12:07:12.263427,54.3,101.5,18.131914244296944,59.316395819028,location2
IMG_20191110_103543.jpg,2019-11-10 10:19:50.587643,62.5,99.9,19.702067597467007,53.93148699168383,location3
IMG_20191110_112111.jpg,2019-11-10 11:26:13.071900,61.3,94.3,22.57801174944686,43.1418326085298,location9
IMG_20191110_131057.jpg,2019-11-10 13:12:52.348875,42.0,57.8,22.564660105287253,43.55992980849928,location6
IMG_20191110_105430.jpg,2019-11-10 10:54:23.848689,54.9,115.9,22.236209658960856,43.27611200122072,location5
IMG_20191110_103543.jpg,2019-11-10 10:23:07.055273,73.2,125.6,18.77546349279011,50.85526817730982,location8
IMG_20191110_110724.jpg,2019-11-10 11:07:15.071634,58.4,101.0,22.36438544289311,46.68650339513237,location9
IMG_20191110_131057.jpg,2019-11-10 13:11:48.227890,42.4,56.4,34.22064545662623,24.86610208285649,location1
IMG_20191110_120058.jpg,2019-11-10 12:02:53.706438,51.3,72.5,18.831540398260472,69.8313878080415,location6
IMG_20191110_124200.jpg,2019-11-10 12:37:55.432250,50.5,92.2,18.94903486686504,51.99664301518273,location2
IMG_20191110_113949.jpg,2019-11-10 11:43:06.375607,54.7,87.3,19.758144502937355,50.83237964446479,location3
IMG_20191110_113949.jpg,2019-11-10 11:40:49.399008,59.1,108.9,21.106660563057915,43.55077439536126,location8
IMG_20191110_103543.jpg,2019-11-10 10:02:12.912054,56.6,83.4,18.78347447928588,53.77126726176852,location1
IMG_20191110_131057.jpg,2019-11-10 13:13:25.548246,47.6,97.4,23.566033417257948,37.33730067902648,location8
IMG_20191110_113910.jpg,2019-11-10 11:31:28.911005,60.1,114.2,20.626001373311965,44.22369726100558,location8
IMG_20191110_110724.jpg,2019-11-10 11:05:46.835315,57.0,101.4,19.34958419165332,49.68947890440223,location7
IMG_20191110_113949.jpg,2019-11-10 11:41:37.459481,55.6,94.3,22.27893492027161,42.395666437781344,location9
IMG_20191110_105409.jpg,2019-11-10 10:50:18.898266,66.7,124.8,21.50453955901427,44.763866636148606,location5
IMG_20191110_110724.jpg,2019-11-10 11:04:27.073349,54.4,74.2,31.528953994048976,37.84542610818647,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:57.918556,46.9,65.4,34.327458609903104,25.60769054703593,location9
IMG_20191110_131019.jpg,2019-11-10 13:04:52.020029,53.0,98.3,27.17898832684825,30.87815671015488,location5
IMG_20191110_124200.jpg,2019-11-10 12:37:49.352859,52.7,78.0,24.11879148546577,41.211566338597706,location4
IMG_20191110_132152.jpg,2019-11-10 13:26:14.224395,47.1,80.7,28.18303196765088,29.3339436942092,location5
IMG_20191110_125257.jpg,2019-11-10 12:50:03.973963,53.3,77.7,22.305638208590835,45.94491493095293,location3
IMG_20191110_103543.jpg,2019-11-10 10:26:33.632786,55.6,99.7,16.18791485465782,64.81422140840772,location2
IMG_20191110_103543.jpg,2019-11-10 10:21:26.745534,69.1,122.4,21.397726405737387,44.62653543907835,location7
IMG_20191110_121435.jpg,2019-11-10 12:08:11.034284,52.7,68.0,21.9851987487602,63.015182726787216,location6
IMG_20191110_112028.jpg,2019-11-10 11:19:01.229137,58.1,107.0,17.86488136110475,59.18822003509575,location2
IMG_20191110_112028.jpg,2019-11-10 11:17:35.735559,48.9,94.4,20.057221332112626,42.94193942168307,location10
IMG_20191110_131019.jpg,2019-11-10 13:04:58.652270,44.1,72.4,19.02113374532692,63.14641031509881,location2
IMG_20191110_122946.jpg,2019-11-10 12:35:21.671085,44.9,61.3,31.25925078202488,30.20065613794156,location1
IMG_20191110_113949.jpg,2019-11-10 11:40:59.201527,61.3,83.8,32.80270084687571,25.008010986495773,location4
IMG_20191110_105515.jpg,2019-11-10 10:58:44.611118,59.1,134.4,19.37628747997252,45.85336079957276,location10
IMG_20191110_113910.jpg,2019-11-10 11:38:28.807912,56.5,93.8,19.6887159533074,51.34660868238346,location3
IMG_20191110_121508.jpg,2019-11-10 12:17:55.738113,49.1,94.5,23.54467078660257,47.67528801403829,location7
IMG_20191110_105409.jpg,2019-11-10 10:47:19.804465,60.6,95.5,19.421683070115208,55.812924391546495,location3
IMG_20191110_125257.jpg,2019-11-10 12:55:21.398274,52.7,97.0,23.200198367284656,37.82711528191043,location8
IMG_20191110_103543.jpg,2019-11-10 10:18:16.783239,57.5,74.1,21.95582513160905,44.49378194857709,location6
IMG_20191110_134641.jpg,2019-11-10 13:44:54.051997,49.0,86.3,24.866483558403893,34.52658884565499,location8
IMG_20191110_131019.jpg,2019-11-10 13:09:44.896050,49.6,72.5,34.42626077668422,23.96124208438239,location9
IMG_20191110_125257.jpg,2019-11-10 12:50:31.590165,51.7,72.4,24.287022201876862,38.24826428625925,location4
IMG_20191110_121508.jpg,2019-11-10 12:16:25.405283,61.0,104.9,27.392614633402005,32.18280308232242,location5
IMG_20191110_125257.jpg,2019-11-10 12:58:22.630231,48.0,81.8,19.133287556267646,53.51186388952468,location2
IMG_20191110_132035.jpg,2019-11-10 13:19:38.184320,41.5,59.5,21.78492408636605,41.52285038529031,location6
IMG_20191110_121435.jpg,2019-11-10 12:13:09.412405,54.3,108.0,26.61287861448081,32.965590905622946,location5
IMG_20191110_103543.jpg,2019-11-10 10:36:40.895589,62.1,118.1,19.093232623788825,52.15075913633936,location7
IMG_20191110_112028.jpg,2019-11-10 11:16:41.654610,57.8,113.7,22.54863813229572,41.31074998092623,location5
IMG_20191110_120019.jpg,2019-11-10 11:59:14.079602,58.2,110.7,21.531242847333488,43.07927061875335,location8
IMG_20191110_125257.jpg,2019-11-10 12:53:41.911075,59.1,135.3,22.02792401007096,40.45929655909056,location10
IMG_20191110_110839.jpg,2019-11-10 11:08:30.136790,48.3,71.0,20.26817730983444,51.752498664835606,location1
IMG_20191110_103543.jpg,2019-11-10 10:07:18.761872,66.1,100.0,17.9076066224155,57.988860914015405,location2
IMG_20191110_110724.jpg,2019-11-10 11:02:59.284806,58.8,98.8,22.64744029907684,43.92462043183032,location9
IMG_20191110_113949.jpg,2019-11-10 11:40:57.016668,60.9,83.0,32.786678873884185,25.03547722590982,location4
IMG_20191110_103543.jpg,2019-11-10 10:25:22.878793,69.5,133.5,20.47646295872434,52.83283741512169,location7
IMG_20191110_132035.jpg,2019-11-10 13:18:38.704041,37.6,52.3,34.68795300221255,24.89967193102922,location1
IMG_20191110_112028.jpg,2019-11-10 11:19:02.964573,48.8,100.1,20.11329823758297,43.04722667277028,location10
IMG_20191110_120058.jpg,2019-11-10 12:02:33.253858,40.1,65.6,20.593957427328903,47.87060349431602,location1
IMG_20191110_103543.jpg,2019-11-10 10:34:02.260634,67.6,128.6,18.428320744640263,49.639124132143145,location10
IMG_20191110_105409.jpg,2019-11-10 10:48:09.510180,60.6,92.8,19.30952925917448,56.51941710536354,location3
IMG_20191110_134726.jpg,2019-11-10 13:48:06.581276,33.0,69.0,23.63012130922408,33.60952162966354,location10
IMG_20191110_133404.jpg,2019-11-10 13:36:27.056323,46.2,72.6,21.25085831998169,52.79621576256962,location3
IMG_20191110_131019.jpg,2019-11-10 13:10:05.877751,43.5,59.4,23.680857557030592,42.565041580834674,location6
IMG_20191110_125257.jpg,2019-11-10 12:48:20.073362,50.4,86.3,22.348363469901585,48.00793469138628,location3
IMG_20191110_113910.jpg,2019-11-10 11:36:16.213128,46.1,89.1,20.26817730983444,41.66781109330892,location10
IMG_20191110_132152.jpg,2019-11-10 13:24:41.598433,37.2,49.8,21.58731975280385,44.109254596780346,location6
IMG_20191110_103846.jpg,2019-11-10 10:46:11.804820,59.1,98.7,15.944914930952926,75.58556496528573,location2
IMG_20191110_133404.jpg,2019-11-10 13:34:46.138699,39.7,65.8,24.570077058060576,33.94369420920119,location8
IMG_20191110_124200.jpg,2019-11-10 12:39:44.039311,48.4,61.0,24.740978103303576,43.42107270923934,location6
IMG_20191110_114804.jpg,2019-11-10 11:52:49.594603,58.9,78.1,33.227283131151296,25.023270008392466,location4
IMG_20191110_132152.jpg,2019-11-10 13:22:31.413010,43.3,73.2,21.81963836118105,42.42465857938506,location7
IMG_20191110_114804.jpg,2019-11-10 11:52:59.168006,60.2,118.8,26.17761501487756,33.74380102235447,location5
IMG_20191110_112111.jpg,2019-11-10 11:21:13.276665,58.7,88.6,22.49256122682536,43.15709163042649,location9
IMG_20191110_112111.jpg,2019-11-10 11:21:39.292686,61.2,96.8,22.47653925383384,43.50041962310216,location9
IMG_20191110_121435.jpg,2019-11-10 12:08:23.652748,56.9,87.7,23.114747844663164,44.780651560234986,location9
IMG_20191110_112111.jpg,2019-11-10 11:25:40.815436,61.2,115.0,20.55390249485008,44.443427176318,location8
IMG_20191110_113910.jpg,2019-11-10 11:31:17.753241,56.9,91.9,22.49256122682536,44.85084306095979,location9
IMG_20191110_110724.jpg,2019-11-10 11:01:34.534217,57.2,114.9,19.461738002594032,45.49172198062104,location10
IMG_20191110_121508.jpg,2019-11-10 12:18:21.754846,45.6,67.9,21.614023041123065,46.35538261997406,location1
IMG_20191110_103543.jpg,2019-11-10 10:22:02.254839,79.0,427.7,20.70878156710156,43.78423743038071,location10
IMG_20191110_103543.jpg,2019-11-10 10:19:09.552295,64.4,121.0,21.440451667048137,45.71602960250248,location7
IMG_20191110_110724.jpg,2019-11-10 11:03:10.051545,48.7,69.8,20.185397116044868,50.003814755474174,location1
IMG_20191110_114804.jpg,2019-11-10 11:50:10.828277,57.4,106.1,21.13336385137713,43.613336385137714,location8
IMG_20191110_120058.jpg,2019-11-10 12:05:54.470359,53.2,96.0,18.062485694666968,63.09605554283971,location2
IMG_20191110_122946.jpg,2019-11-10 12:34:24.428207,49.8,90.9,18.767452506294347,53.25398641947052,location2
IMG_20191110_120019.jpg,2019-11-10 11:59:44.936346,59.8,85.2,33.593118181124595,23.41039139391165,location4
IMG_20191110_103846.jpg,2019-11-10 10:45:47.623574,65.2,129.1,18.45502403295949,49.295796139467456,location10
IMG_20191110_110839.jpg,2019-11-10 11:14:06.643334,49.1,69.1,28.03616388189517,38.10635538261997,location6
IMG_20191110_124246.jpg,2019-11-10 12:45:48.197252,64.2,115.0,24.76501106279088,35.40550850690471,location5
IMG_20191110_110839.jpg,2019-11-10 11:09:31.198492,61.7,98.0,19.619287403677426,51.18181124589914,location3
IMG_20191110_103543.jpg,2019-11-10 10:17:36.922457,64.1,97.8,20.26550698100252,53.00221255817503,location3
IMG_20191110_134726.jpg,2019-11-10 13:47:11.567554,35.6,44.4,23.0586709391928,42.1210040436408,location6
IMG_20191110_103543.jpg,2019-11-10 10:16:57.436975,56.4,83.2,18.401617456321045,57.52651255054551,location1
IMG_20191110_112028.jpg,2019-11-10 11:20:25.020834,59.3,110.6,17.766079194323645,57.73708705271992,location2
IMG_20191110_125257.jpg,2019-11-10 12:56:53.213100,52.3,82.7,21.92912184328985,51.47478446631571,location3
IMG_20191110_103543.jpg,2019-11-10 10:15:22.637753,65.7,106.5,22.46852826733805,44.277103837644006,location7
IMG_20191110_124200.jpg,2019-11-10 12:39:54.113843,55.2,108.5,27.09353780422676,32.08514534218357,location5
IMG_20191110_112111.jpg,2019-11-10 11:21:00.034589,57.5,103.6,17.766079194323645,59.58648050659953,location2
IMG_20191110_103543.jpg,2019-11-10 10:34:25.164307,62.3,101.7,19.095902952620737,56.212710765239954,location3
IMG_20191110_134726.jpg,2019-11-10 13:47:36.227492,42.1,63.9,18.50041962310216,67.11070420386054,location2
IMG_20191110_122917.jpg,2019-11-10 12:27:46.232026,56.1,83.3,28.564888990615696,31.21538109407187,location4
IMG_20191110_124200.jpg,2019-11-10 12:41:21.693145,59.2,126.5,21.84367132066835,41.44960708018616,location10
IMG_20191110_110839.jpg,2019-11-10 11:12:18.825531,55.9,90.9,19.71541924162661,52.0881971465629,location3
IMG_20191110_112111.jpg,2019-11-10 11:23:47.763185,64.4,142.9,20.55390249485008,44.87678339818417,location8
IMG_20191110_133330.jpg,2019-11-10 13:30:02.881392,35.5,51.5,35.355535210193025,20.706492713817045,location1
IMG_20191110_124246.jpg,2019-11-10 12:45:15.032641,51.9,95.2,18.92233157854581,53.32265201800565,location2
