image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_131057.jpg,2019-11-10 13:13:23.378286,43.2,63.3,22.40711070420386,44.7547112230106,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:24.310247,43.2,62.7,22.39375906004425,44.7302967879759,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:25.247397,42.9,57.7,22.39375906004425,44.78980697337301,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:26.495200,42.6,57.6,22.380407415884648,44.823376821545736,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:27.447586,42.2,57.8,22.380407415884648,44.81422140840772,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:28.384637,42.0,58.0,22.36438544289311,44.78675516899367,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:29.316583,42.0,58.1,22.36438544289311,44.79896238651102,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:30.253637,41.8,58.2,22.380407415884648,44.78980697337301,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:31.496193,41.9,58.0,22.380407415884648,44.823376821545736,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:32.448728,42.1,59.1,22.39375906004425,44.85084306095979,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:33.394147,41.8,57.6,22.351033798733496,44.83253223468376,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:34.331142,41.6,57.2,22.351033798733496,44.79896238651102,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:35.263070,41.3,56.6,22.337682154573887,44.72266727702754,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:36.500412,41.2,56.3,22.351033798733496,44.60212100404364,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:37.442656,41.1,56.2,22.337682154573887,44.51514457923248,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:38.390038,40.8,54.4,22.36438544289311,44.46021210040436,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:39.327157,40.5,52.7,22.351033798733496,44.409857328145264,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:40.570947,40.2,51.7,22.324330510414285,44.379339284351865,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:41.502852,40.3,52.2,22.324330510414285,44.33356221866178,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:42.438628,40.5,52.8,22.324330510414285,44.31982909895476,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:43.380752,40.7,54.0,22.308308537422747,44.30609597924772,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:44.323025,40.9,54.5,22.324330510414285,44.29541466392004,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:45.570648,41.0,54.8,22.308308537422747,44.2328526741436,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:46.507712,41.4,56.6,22.308308537422747,44.16266117341877,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:47.449933,41.0,57.5,22.308308537422747,44.03906309605553,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:48.387035,41.3,59.3,22.308308537422747,43.930724040589,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:49.324098,41.4,59.2,22.28160524910353,43.816281376363776,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:50.576895,41.2,58.6,22.294956893263148,43.66063935301747,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:51.508900,41.3,58.8,22.294956893263148,43.45769436179141,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:52.451133,41.5,59.7,22.308308537422747,43.36156252384223,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:53.393366,41.9,60.0,22.308308537422747,43.274586099031055,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:54.330430,41.7,60.7,22.265583276112,43.1967650873579,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:55.578177,42.3,61.6,22.294956893263148,43.09300373846037,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:56.525548,42.4,61.2,22.2522316319524,43.060959792477306,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:57.467770,42.5,60.4,22.294956893263148,43.02433813992522,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:58.404884,42.6,60.1,22.265583276112,43.022812237735565,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:59.336838,42.6,61.6,22.265583276112,43.06401159685665,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:00.589644,42.5,61.2,22.265583276112,43.115892271305405,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:01.531898,42.3,62.0,22.2522316319524,43.20744640268561,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:02.479338,42.2,60.9,22.2522316319524,43.31731136034182,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:03.416484,42.2,61.1,22.23887998779278,43.48516060120547,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:04.363783,42.2,62.3,22.2522316319524,43.60875867856871,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:05.611382,42.2,62.2,22.2522316319524,43.69268329900053,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:06.543368,42.0,61.9,22.22552834363317,43.75066758220797,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:07.485601,42.2,61.8,22.265583276112,43.8147554741741,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:08.422722,42.2,61.5,22.2522316319524,43.825436789501794,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:09.354761,42.5,61.1,22.22552834363317,43.95666437781339,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:10.607504,42.4,61.0,22.22552834363317,44.029907682917525,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:11.544300,42.8,61.6,22.209506370641645,44.1367208361944,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:12.486505,42.9,61.4,22.209506370641645,44.25879301136797,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:13.423584,42.9,60.7,22.23887998779278,44.33356221866178,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:14.355470,42.6,61.4,22.22552834363317,44.42969405661096,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:15.608547,42.3,61.5,22.22552834363317,44.528877698939496,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:16.545626,41.9,59.2,22.23887998779278,44.60212100404364,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:17.482714,42.1,58.2,22.23887998779278,44.612802319371326,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:18.416630,41.7,56.7,22.22552834363317,44.721141374837856,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:19.353643,41.6,56.4,22.209506370641645,44.76691844052797,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:20.606523,41.7,56.4,22.22552834363317,44.794384679942006,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:21.548724,41.7,56.3,22.23887998779278,44.89204242008087,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:22.496049,41.4,56.0,22.22552834363317,44.95155260547799,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:23.438296,41.3,55.9,22.23887998779278,44.9408712901503,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:24.375317,41.5,55.3,22.196154726482035,44.86305027847715,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:25.617473,41.5,54.7,22.196154726482035,44.7302967879759,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:26.569829,41.4,55.4,22.209506370641645,44.621957732509344,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:27.522312,41.6,55.4,22.182803082322422,44.48767833981841,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:28.464535,41.6,56.1,22.196154726482035,44.39154650186923,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:29.396473,41.8,54.5,22.196154726482035,44.318303196765086,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:30.644110,42.1,55.0,22.196154726482035,44.1718165865568,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:31.576079,42.2,54.1,22.209506370641645,44.12603952086671,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:32.523483,42.3,54.8,22.22552834363317,44.029907682917525,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:33.475906,42.5,54.9,22.209506370641645,44.0161745632105,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:34.407983,42.8,54.3,22.209506370641645,44.05279621576257,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:35.655712,43.0,55.2,22.196154726482035,44.00244144350346,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:36.592845,43.4,56.6,22.196154726482035,44.04974441138323,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:37.536459,43.7,57.0,22.182803082322422,44.04974441138323,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:38.483935,44.0,57.9,22.196154726482035,44.06347753109026,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:39.421158,44.1,58.3,22.196154726482035,44.04974441138323,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:40.668829,44.3,57.9,22.196154726482035,44.04974441138323,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:41.600802,44.3,58.0,22.196154726482035,44.06347753109026,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:42.543090,44.4,58.1,22.196154726482035,43.939879453727016,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:43.480171,44.8,58.9,22.1667811093309,43.88799877927825,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:44.422043,45.1,58.1,22.182803082322422,43.79339284351872,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:45.669715,45.6,59.0,22.182803082322422,43.68352788586253,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:46.601654,46.2,60.6,22.1667811093309,43.562981612878616,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:47.549030,46.6,61.6,22.1667811093309,43.41649500267032,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:48.475981,47.3,65.6,22.182803082322422,43.22423132677197,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:49.413092,47.5,65.5,22.15342946517129,43.10215915159839,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:50.660805,47.6,68.3,22.1667811093309,42.96940566109711,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:51.592747,47.6,68.5,22.182803082322422,42.88090333409628,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:52.540021,47.5,68.1,22.15342946517129,42.78477149614709,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:53.472016,47.8,68.4,22.182803082322422,42.77561608300908,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:54.711233,48.0,69.0,22.182803082322422,42.694743266956586,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:55.663763,48.1,69.2,22.1667811093309,42.72068360418097,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:56.624381,48.2,69.0,22.1667811093309,42.73136491950866,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:57.566493,48.2,69.2,22.1667811093309,42.825970855268174,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:58.502429,48.5,69.3,22.1667811093309,42.905317769131,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:59.439505,48.2,69.6,22.1667811093309,43.01060502021821,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:00.692249,48.0,69.5,22.15342946517129,43.05027847714962,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:01.641642,47.7,69.9,22.1667811093309,43.105210955977725,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:02.594111,47.7,69.8,22.15342946517129,43.11436636911574,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:03.541398,47.7,70.5,22.1667811093309,43.06401159685665,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:04.483613,47.6,70.6,22.1667811093309,43.07774471656367,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:05.731231,47.7,70.4,22.140077821011683,43.08842603189136,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:06.663201,47.6,69.5,22.1667811093309,42.98313878080415,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:07.610513,47.4,69.6,22.140077821011683,42.79545281147478,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:08.547602,47.2,68.5,22.140077821011683,42.71763179980163,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:09.489814,47.0,68.8,22.15342946517129,42.58793011367971,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:10.737056,47.2,69.4,22.15342946517129,42.54367895017929,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:11.669057,46.8,69.4,22.12672617685206,42.542153047989615,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:12.611265,46.7,70.1,22.1667811093309,42.520790417334254,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:13.558617,46.2,69.2,22.140077821011683,42.61081864652476,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:14.490699,46.2,69.3,22.140077821011683,42.63523308155947,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:15.743648,46.0,69.2,22.140077821011683,42.7038986800946,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:16.685847,45.5,67.8,22.15342946517129,42.729839017318994,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:17.632268,45.0,66.7,22.12672617685206,42.87327382314793,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:18.569296,44.6,63.3,22.140077821011683,43.03349355306325,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:19.506395,44.8,63.9,22.140077821011683,43.15251392385749,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:20.754108,44.5,60.8,22.15342946517129,43.16929884794385,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:21.701431,44.5,61.1,22.140077821011683,43.20592050049592,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:22.643754,44.2,60.0,22.15342946517129,43.18303196765088,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:23.580802,43.9,60.0,22.140077821011683,43.23338673990997,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:24.517265,43.7,59.9,22.12672617685206,43.28984512092775,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:25.764811,43.5,59.6,22.15342946517129,43.270008392462046,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:26.706992,43.5,59.5,22.140077821011683,43.366140230411226,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:27.659427,43.5,59.5,22.140077821011683,43.41191729610132,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:28.596498,43.3,59.2,22.140077821011683,43.45006485084307,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:29.533501,43.4,59.5,22.140077821011683,43.43633173113604,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:30.776002,43.8,60.9,22.110704203860536,43.372243839169904,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:31.707302,44.1,60.9,22.110704203860536,43.28831921873808,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:32.654735,43.9,60.2,22.140077821011683,43.24254215304799,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:33.591864,43.5,60.4,22.140077821011683,43.25627527275502,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:34.528945,43.5,60.6,22.140077821011683,43.24254215304799,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:35.766368,42.9,61.0,22.140077821011683,43.29289692530709,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:36.698387,42.7,61.6,22.12672617685206,43.19371328297856,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:37.630472,42.4,61.1,22.110704203860536,43.12352178225376,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:38.603785,42.5,62.6,22.110704203860536,43.00450141145953,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:39.545895,42.2,62.2,22.12672617685206,42.84885938811322,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:40.793549,41.9,61.5,22.12672617685206,42.70237277790493,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:41.725495,42.0,61.4,22.110704203860536,42.500953688868535,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:42.662693,41.7,60.4,22.12672617685206,42.30411230640116,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:43.616754,41.6,60.5,22.110704203860536,42.10421911955444,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:44.569378,41.4,60.4,22.140077821011683,41.74715800717174,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:45.806871,41.7,61.4,22.12672617685206,41.55031662470436,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:46.743891,41.8,65.0,22.110704203860536,41.37483787289235,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:47.686206,41.8,65.7,22.110704203860536,41.2420843823911,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:48.618293,41.6,64.7,22.110704203860536,41.20241092545968,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:49.555552,41.8,64.7,22.12672617685206,41.09712367437248,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:50.812908,41.7,65.3,22.12672617685206,41.019302662699324,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:51.755082,41.5,64.6,22.110704203860536,40.96437018387121,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:52.702559,41.8,64.6,22.110704203860536,40.939955748836496,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:53.644892,41.6,65.0,22.110704203860536,40.939955748836496,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:54.587230,41.5,65.2,22.110704203860536,40.9094377050431,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:55.845392,41.3,64.9,22.110704203860536,40.89570458533608,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:56.782602,41.1,64.5,22.110704203860536,40.89570458533608,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:57.724935,41.1,65.8,22.110704203860536,40.84382391088732,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:58.662119,40.9,65.6,22.097352559700926,40.9094377050431,location6
IMG_20191110_132035.jpg,2019-11-10 13:15:59.594150,40.8,64.9,22.110704203860536,40.88502327000839,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:00.846972,40.5,63.4,22.08400091554131,40.86823834592202,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:01.800558,40.4,63.1,22.097352559700926,40.83009079118028,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:02.747984,40.5,63.7,22.08400091554131,40.84077210650797,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:03.695432,40.8,63.0,22.08400091554131,40.89417868314641,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:04.632698,40.9,63.1,22.07064927138171,40.93537804226749,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:05.564760,41.1,62.3,22.097352559700926,40.92317082475013,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:06.802297,41.2,61.4,22.08400091554131,40.985732814526585,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:07.739546,41.5,61.7,22.110704203860536,41.03150988021668,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:08.686272,41.4,60.3,22.08400091554131,41.0406652933547,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:09.638815,41.8,60.4,22.110704203860536,41.0559243152514,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:10.570861,42.0,60.3,22.08400091554131,41.12001220721752,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:11.808321,41.8,59.8,22.07064927138171,41.18410009918365,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:12.755740,42.0,59.7,22.08400091554131,41.187151903562985,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:13.687873,42.2,60.3,22.054627298390173,41.24818799114978,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:14.625086,42.0,59.5,22.08400091554131,41.35652704661632,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:15.875372,42.0,58.4,22.07064927138171,41.33058670939193,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:16.807388,42.2,55.3,22.07064927138171,41.38399328603037,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:17.744538,42.2,55.2,22.07064927138171,41.38399328603037,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:18.681700,42.6,56.5,22.08400091554131,41.41145952544442,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:19.613633,42.2,56.1,22.07064927138171,41.38399328603037,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:20.866506,42.3,56.1,22.07064927138171,41.33058670939193,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:21.808984,42.6,56.7,22.07064927138171,41.40840772106508,location6
